sku,lt,date,model,real,catusita,lookback_period,features_used,caa,caa_lt,corr_sd,loss
ni-022f3,6,2024-12-01,median,0,43.666666666666664,6,"Remolques y SemiR,Livianos_lag_1,Menores_lag_2,Hibridos y Electricos_lag_4,Sistema de transmisión_lag_1,Partes de Motor_lag_2,Sistema de escape_lag_2,Lubricantes_lag_3,Sistema de enfriamiento_lag_3",165.0,171.20394139953697,15.509853498842457,172.71282249163403
543020322r,6,2024-12-01,median,0,35.5,6,"Ejes y diferencial,Sistema de suspensión_lag_3,Neumáticos_lag_6,Baterías_lag_6",81.0,94.60343093977889,34.0085773494472,172.82711141461934
hy009,6,2024-12-01,es,0,311.8333333333333,6,"Menores_lag_2,Pesados_lag_7,Sistema de frenos_lag_3,Partes eléctricas_lag_4,Sistema de dirección_lag_4,Neumáticos_lag_6,Lubricantes_lag_6,Baterías_lag_7",1900.6442190000002,1972.478513457717,140.2003526703442,173.44313049316406
hy-823,6,2024-12-01,es,0,13.5,6,none,80.59880700000001,82.93379857136921,6.370504951205464,173.80654362420836
55351-22100,6,2024-12-01,median,0,8.333333333333334,6,none,87.0,89.44040069569641,6.101001739241042,173.85920498958777
eo-1802,6,2024-12-01,median,0,13.5,6,none,156.0,157.77012240631356,4.425306015783918,174.12745098039218
eo-1501,6,2024-12-01,es,0,131.66666666666666,6,"Menores,Remolques y SemiR,Partes eléctricas_lag_4,Partes de carrocería_lag_4,Accesorios_lag_4,Sistema de frenos_lag_5,Neumáticos_lag_6,Filtros_lag_6,Otros consumibles_lag_6,Ejes y diferencial_lag_6,Sistema de transmisión_lag_7,Sistema de dirección_lag_7",259.97569,283.33171984414867,58.3913996711464,174.1308134940572
dn-047,6,2024-12-01,median,0,3.0,6,none,30.0,30.76594168620507,1.9148542155126762,175.0
fc-1003,6,2024-12-01,mean,0,54.5,6,none,212.4,223.11260939267368,26.781523481684157,175.05886129748615
a-71310-s,6,2024-12-01,mean,0,7.333333333333333,6,none,66.0,67.89970757983667,4.749268949591669,175.4102564102564
18048,4,2024-12-01,median,0,70.16666666666667,6,"Menores,Hibridos y Electricos_lag_5,Remolques y SemiR_lag_6,Partes de carrocería,Neumáticos_lag_2,Sistema de dirección_lag_3,Sistema de transmisión_lag_4,Lubricantes_lag_5,Sistema de frenos_lag_5,Sistema de suspensión_lag_5,Accesorios_lag_5,Partes de Motor_lag_6,Otros consumibles_lag_6,Baterías_lag_7,Productos de caucho_lag_7",270.0,286.52862836279996,41.321570906999916,175.4361150332612
48530-16380,6,2024-12-01,median,0,59.333333333333336,6,"Hibridos y Electricos_lag_1,Pesados_lag_1,Menores_lag_2,Remolques y SemiR_lag_2,Livianos_lag_7,Partes de Motor,Filtros,Otros consumibles,Partes de carrocería,Sistema de frenos,Sistema de dirección,Ejes y diferencial,Sistema de escape,Productos de caucho_lag_2,Sistema de enfriamiento_lag_2,Sistema de transmisión_lag_3,Lubricantes_lag_5,Neumáticos_lag_6,Accesorios_lag_6",684.0,704.7739152678439,51.93478816960961,175.6070042208607
c-271340,4,2024-12-01,mean,0,55.5,6,"Livianos,Remolques y SemiR_lag_3,Sistema de transmisión,Partes de carrocería,Accesorios,Ejes y diferencial_lag_2,Otros consumibles_lag_7,Baterías_lag_7",117.33333333333333,125.73888705294831,21.013884299037464,175.7553796007846
95032448,6,2024-12-01,es,0,17.333333333333332,6,none,173.65789400000006,177.32887029734366,9.177266598624136,176.36228800515215
b20500100,2,2024-12-01,mean,0,90.16666666666667,6,"Menores_lag_1,Remolques y SemiR_lag_3,Hibridos y Electricos_lag_6,Livianos_lag_6,Ruedas y sus partes_lag_1,Sistema de dirección_lag_2,Sistema de enfriamiento_lag_2,Neumáticos_lag_3,Sistema de transmisión_lag_3,Partes de Motor_lag_5,Filtros_lag_5,Otros consumibles_lag_5,Partes de carrocería_lag_5,Productos de caucho_lag_5,Ejes y diferencial_lag_5,Partes eléctricas_lag_6,Sistema de frenos_lag_6,Sistema de suspensión_lag_6",209.6,218.13359374602646,21.333984365066193,176.4872482041259
f-11112,6,2024-12-01,es,0,129.66666666666666,6,"Livianos_lag_6,Pesados_lag_6,Lubricantes,Baterías_lag_1,Sistema de escape_lag_1,Sistema de suspensión_lag_2,Productos de caucho_lag_3,Accesorios_lag_4,Ruedas y sus partes_lag_7",732.0900876999866,752.809833378811,72.98097164482138,176.59526618912633
a-8577-s,6,2024-12-01,linear,0,158.5,6,"Hibridos y Electricos,Remolques y SemiR_lag_2,Livianos_lag_3,Menores_lag_3,Sistema de frenos,Sistema de dirección_lag_1,Ejes y diferencial_lag_1,Accesorios_lag_2,Sistema de escape_lag_2,Partes de Motor_lag_4,Filtros_lag_4,Sistema de transmisión_lag_4,Productos de caucho_lag_4,Sistema de enfriamiento_lag_7",-142.86387433867833,-103.72667975347588,97.84298646300613,176.65268024601085
zd1567,3,2024-12-01,linear,0,31.0,6,"Remolques y SemiR_lag_2,Menores_lag_3,Sistema de suspensión_lag_1,Partes eléctricas_lag_2,Ruedas y sus partes_lag_4,Partes de Motor_lag_7,Filtros_lag_7,Sistema de transmisión_lag_7,Partes de carrocería_lag_7,Sistema de frenos_lag_7,Sistema de enfriamiento_lag_7,Ejes y diferencial_lag_7",184.8857093618403,191.33964872732346,16.13484841370793,177.00054970275184
377513029,6,2024-12-01,median,0,43.166666666666664,6,"Menores,Remolques y SemiR,Hibridos y Electricos_lag_1,Livianos_lag_1,Pesados_lag_1,Baterías,Partes de carrocería_lag_2,Sistema de dirección_lag_2,Sistema de enfriamiento_lag_2,Ejes y diferencial_lag_2,Neumáticos_lag_4,Partes de Motor_lag_4,Filtros_lag_4,Otros consumibles_lag_4,Partes eléctricas_lag_4,Sistema de frenos_lag_4,Sistema de suspensión_lag_4,Ruedas y sus partes_lag_4,Sistema de transmisión_lag_5,Productos de caucho_lag_6,Lubricantes_lag_7",276.0,290.82775175885484,37.06937939713705,177.04129028320312
a-6304-s,6,2024-12-01,es,0,75.5,6,"Menores_lag_1,Livianos_lag_2,Remolques y SemiR_lag_7,Sistema de frenos,Accesorios,Sistema de enfriamiento_lag_1,Baterías_lag_4,Neumáticos_lag_6,Sistema de transmisión_lag_7",447.73952541152516,475.45275683144234,70.27031141717437,177.21093865585937
ca-10150,6,2024-12-01,median,0,140.5,6,"Hibridos y Electricos_lag_5,Menores_lag_7,Sistema de frenos_lag_1,Neumáticos_lag_2,Partes de Motor_lag_2,Filtros_lag_2,Accesorios_lag_2,Productos de caucho_lag_3,Sistema de dirección_lag_3,Sistema de enfriamiento_lag_4,Sistema de escape_lag_6",678.0,706.4897642437888,71.224410609472,177.661620387952
p00100500,2,2024-12-01,es,0,248.5,6,"Livianos_lag_3,Sistema de enfriamiento_lag_1,Ejes y diferencial_lag_1,Sistema de suspensión_lag_2,Sistema de dirección_lag_2,Partes eléctricas_lag_5,Baterías_lag_7",502.02055800000005,576.6848446884217,137.5024242210539,177.71463617445815
54302-50a00,6,2024-12-01,mean,0,5.166666666666667,6,none,39.0,40.39363633069112,3.4840908267278117,177.75
c-11100,4,2024-12-01,mean,0,63.833333333333336,6,none,228.8,247.20639985319116,46.0159996329779,177.84207191038124
sfc-29020,6,2024-12-01,es,0,13.833333333333334,6,none,85.288905,90.8098425507338,10.761298971571952,177.9961306190031
b32t34900c,6,2024-12-01,median,0,12.5,6,none,126.0,128.48461935381124,6.211548384528075,177.9977766798419
48540-0d570,6,2024-12-01,mean,0,93.66666666666667,6,"Sistema de transmisión,Lubricantes_lag_1,Partes de Motor_lag_2,Otros consumibles_lag_2,Partes de carrocería_lag_2,Sistema de frenos_lag_2,Ejes y diferencial_lag_2,Filtros_lag_4,Sistema de suspensión_lag_4,Sistema de enfriamiento_lag_4,Sistema de dirección_lag_6",512.4,544.5535206297675,80.38380157441892,178.05531311035156
a-1939,6,2024-12-01,mean,0,7.166666666666667,6,none,74.0,75.92411595862157,4.810289896553937,178.18853804147923
377412503,6,2024-12-01,xgboost,0,56.5,6,"Hibridos y Electricos_lag_1,Livianos_lag_1,Pesados_lag_1,Menores_lag_4,Remolques y SemiR_lag_5,Sistema de enfriamiento,Lubricantes_lag_2,Otros consumibles_lag_2,Partes de carrocería_lag_2,Sistema de frenos_lag_2,Accesorios_lag_2,Productos de caucho_lag_2,Ejes y diferencial_lag_2,Sistema de transmisión_lag_5,Baterías_lag_5",207.5716552734375,220.22445470017834,31.6319985668521,178.24163818359375
a-28890,6,2024-12-01,median,0,16.833333333333332,6,none,90.0,94.90668478257525,12.266711956438131,178.33390293916608
98015,4,2024-12-01,median,0,338.5,6,"Hibridos y Electricos_lag_2,Menores_lag_6,Remolques y SemiR_lag_6,Otros consumibles,Sistema de suspensión,Sistema de dirección,Sistema de enfriamiento,Sistema de escape,Partes de carrocería_lag_3,Productos de caucho_lag_3,Sistema de frenos_lag_6,Baterías_lag_6,Accesorios_lag_6,Partes de Motor_lag_7,Sistema de transmisión_lag_7",1328.0,1388.3097559824832,150.77438995620798,178.49349356442926
ch010,6,2024-12-01,mean,0,26.333333333333332,6,"Remolques y SemiR,Menores_lag_1,Hibridos y Electricos_lag_2,Neumáticos,Partes de carrocería,Accesorios,Productos de caucho_lag_2,Sistema de enfriamiento_lag_2,Sistema de transmisión_lag_4,Sistema de suspensión_lag_4,Partes de Motor_lag_5,Sistema de frenos_lag_5,Ejes y diferencial_lag_5,Sistema de escape_lag_5,Filtros_lag_6,Sistema de dirección_lag_6,Otros consumibles_lag_7",303.0,315.3799120442038,30.94978011050949,178.5060817805383
a-38390,6,2024-12-01,median,0,9.5,6,none,60.0,62.75922694487665,6.898067362191626,178.60528360528363
5466007100,6,2024-12-01,es,0,17.833333333333332,6,none,105.647775,111.28909128856773,15.899860236981821,178.97970393981976
eo-31110,6,2024-12-01,es,0,126.16666666666667,6,"Menores_lag_5,Baterías,Ruedas y sus partes,Sistema de enfriamiento_lag_2,Sistema de transmisión_lag_3,Otros consumibles_lag_4,Partes de carrocería_lag_4,Accesorios_lag_6",826.7257563165954,865.3045644797083,62.15415423677559,179.80115221188115
a-5902,6,2024-12-01,median,0,4.333333333333333,6,none,36.0,36.91408728005347,2.2852182001336816,180.0
c-1147,6,2024-12-01,es,0,384.8333333333333,6,"Remolques y SemiR_lag_4,Menores_lag_6,Accesorios_lag_1,Otros consumibles_lag_3,Baterías_lag_4,Sistema de escape_lag_5,Sistema de dirección_lag_6,Sistema de transmisión_lag_7,Partes de carrocería_lag_7,Sistema de enfriamiento_lag_7",2185.608549,2268.9352839194808,372.2550275759289,180.00070141567963
c-58270,6,2024-12-01,median,0,277.5,6,"Menores_lag_4,Livianos_lag_6,Pesados_lag_6,Lubricantes,Sistema de suspensión_lag_3,Otros consumibles_lag_4,Partes de carrocería_lag_4,Sistema de dirección_lag_4,Neumáticos_lag_5,Sistema de frenos_lag_5,Accesorios_lag_5,Sistema de enfriamiento_lag_5,Ejes y diferencial_lag_5,Filtros_lag_6,Partes eléctricas_lag_6",1230.0,1260.9715998940965,77.42899973524132,180.0019657357527
a-5570-s,6,2024-12-01,es,0,345.5,6,"Pesados_lag_1,Lubricantes,Baterías,Ejes y diferencial_lag_1,Neumáticos_lag_4,Filtros_lag_4",2035.6615331041307,2124.052613340462,221.09029075621268,180.1378119764065
a-58460,6,2024-12-01,es,0,7.333333333333333,6,none,44.401566,47.03342225623495,6.046119049072352,180.16905875121756
h947/1,4,2024-12-01,median,0,9.833333333333334,6,none,48.0,50.337139752394414,5.842849380986035,180.36363636363635
bdd024,6,2024-12-01,mean,0,11.0,6,none,60.0,62.1540659228538,5.385164807134504,180.48340548340548
54661-f2000,6,2024-12-01,es,0,7.166666666666667,6,none,60.057385,61.99532763788482,4.844813951249544,180.55313253383568
e4303-5ha3a,6,2024-12-01,median,0,11.333333333333334,6,none,72.0,73.89970757983667,4.749268949591669,181.07282913165267
48994,4,2024-12-01,es,0,90.5,6,none,408.399423,323.78957429442073,97.69638341992673,181.4022062864973
d001,6,2024-12-01,median,0,173.66666666666666,6,"Remolques y SemiR,Partes de Motor_lag_2,Sistema de enfriamiento_lag_6",1332.0,1349.6025250713892,44.00631267847325,181.44716532384223
cf-600/1,4,2024-12-01,mean,0,70.66666666666667,6,"Hibridos y Electricos,Livianos_lag_2,Remolques y SemiR_lag_2,Otros consumibles_lag_1,Sistema de dirección_lag_1,Filtros_lag_2,Sistema de transmisión_lag_2,Sistema de frenos_lag_2,Accesorios_lag_2,Sistema de escape_lag_3,Partes de Motor_lag_4,Productos de caucho_lag_5,Sistema de enfriamiento_lag_5,Ejes y diferencial_lag_5",126.0,139.07142770405062,32.678569260126565,181.462962962963
48680,4,2024-12-01,es,0,215.33333333333334,6,"Menores_lag_6,Remolques y SemiR_lag_6,Hibridos y Electricos_lag_7,Sistema de enfriamiento,Lubricantes_lag_2,Partes de carrocería_lag_3,Sistema de frenos_lag_6,Productos de caucho_lag_6,Partes de Motor_lag_7",846.3083000000001,898.0969167400225,65.857590467783,182.56408689225216
a-3301,6,2024-12-01,mean,0,286.5,6,"Sistema de escape_lag_1,Accesorios_lag_5,Partes eléctricas_lag_7",1873.0000000000002,1927.8018247871366,137.00456196784106,182.68776659778524
884527,3,2024-12-01,median,0,107.0,6,"Hibridos y Electricos_lag_2,Menores_lag_6,Remolques y SemiR_lag_6,Lubricantes,Sistema de suspensión_lag_2,Sistema de transmisión_lag_3,Accesorios_lag_3,Ejes y diferencial_lag_4,Sistema de escape_lag_4,Neumáticos_lag_5,Filtros_lag_5,Partes de Motor_lag_6,Partes de carrocería_lag_6,Baterías_lag_6,Productos de caucho_lag_6,Sistema de enfriamiento_lag_6",333.0,351.7659265691838,46.9148164229596,182.75058275058274
a-17900,6,2024-12-01,median,0,5.666666666666667,6,none,63.0,64.70749979664876,4.268749491621898,182.8774316050531
a-5549-s,6,2024-12-01,es,0,62.666666666666664,6,"Pesados_lag_4,Menores_lag_7,Remolques y SemiR_lag_7,Sistema de transmisión_lag_1,Partes de carrocería_lag_1,Neumáticos_lag_6,Otros consumibles_lag_6",375.6335170166851,381.90591511869707,15.755069730795297,183.15752844347614
fs-18290,6,2024-12-01,mean,0,168.83333333333334,6,"Hibridos y Electricos,Livianos,Menores_lag_3,Remolques y SemiR_lag_4,Sistema de dirección_lag_1,Sistema de frenos_lag_2,Accesorios_lag_2,Partes de Motor_lag_3,Sistema de transmisión_lag_4,Ejes y diferencial_lag_4,Neumáticos_lag_5,Filtros_lag_5,Otros consumibles_lag_5,Baterías_lag_5,Productos de caucho_lag_5,Sistema de escape_lag_5,Lubricantes_lag_6,Partes de carrocería_lag_6,Sistema de enfriamiento_lag_7",894.9999999999999,922.9975395744378,69.993848936095,183.2402141842655
dtx-117,6,2024-12-01,median,0,9.333333333333334,6,none,36.0,40.29366458349457,10.734161458736413,183.24074074074076
sfc-79400,6,2024-12-01,mean,0,19.166666666666668,6,none,62.00000000000001,67.37855825374133,13.446395634353301,183.57024189261034
a-17860,6,2024-12-01,es,0,156.83333333333334,6,"Menores_lag_5,Pesados_lag_5,Livianos_lag_7,Filtros_lag_2,Sistema de transmisión_lag_4,Partes de carrocería_lag_4,Neumáticos_lag_5,Baterías_lag_5",923.5204170000003,932.9263850590934,46.73833782048975,183.7515869205157
fc-5517,6,2024-12-01,mean,0,10.0,6,none,74.0,77.49475797922165,8.736894948054104,183.9538999012683
ca-18320,6,2024-12-01,median,0,24.0,6,none,78.0,85.90948797331407,19.77371993328519,184.6897546897547
mr-992321,6,2024-12-01,xgboost,0,28.333333333333332,6,"Remolques y SemiR_lag_2,Menores_lag_4,Hibridos y Electricos_lag_6,Sistema de frenos_lag_2,Partes de Motor_lag_3,Filtros_lag_3,Partes de carrocería_lag_3,Productos de caucho_lag_3,Sistema de escape_lag_3,Sistema de dirección_lag_4,Ejes y diferencial_lag_4,Sistema de transmisión_lag_5,Sistema de enfriamiento_lag_5,Otros consumibles_lag_7",167.99993896484375,173.05255105057614,12.631530214330946,185.21853637695312
54303-50a00,6,2024-12-01,mean,0,5.5,6,none,42.0,43.32161517343994,3.304037933599835,185.44444444444443
48005,4,2024-12-01,es,0,887.6666666666666,6,"Remolques y SemiR_lag_1,Hibridos y Electricos_lag_6,Sistema de frenos,Ejes y diferencial,Filtros_lag_1,Sistema de dirección_lag_1,Neumáticos_lag_2,Sistema de transmisión_lag_3,Productos de caucho_lag_4,Sistema de enfriamiento_lag_4,Partes de carrocería_lag_7",6447.457242,6633.596533066111,465.3391833443167,185.54753747244382
w-962,4,2024-12-01,mean,0,123.0,6,"Menores_lag_3,Hibridos y Electricos_lag_4,Pesados_lag_4,Partes de Motor,Sistema de frenos,Sistema de escape,Sistema de dirección_lag_1,Neumáticos_lag_2,Filtros_lag_2,Otros consumibles_lag_2,Partes eléctricas_lag_2,Sistema de transmisión_lag_3,Partes de carrocería_lag_3,Productos de caucho_lag_4,Sistema de suspensión_lag_5,Sistema de enfriamiento_lag_5",272.0,295.13554264186024,57.838856604650594,185.5855855855856
485310r010,6,2024-12-01,es,0,45.333333333333336,6,"Menores,Pesados,Livianos_lag_3,Baterías,Ejes y diferencial_lag_1,Sistema de dirección_lag_4,Otros consumibles_lag_5,Neumáticos_lag_6,Filtros_lag_6,Partes eléctricas_lag_6,Sistema de transmisión_lag_7,Partes de carrocería_lag_7,Sistema de frenos_lag_7",313.4604065147182,322.90368953568765,21.73834298090716,185.60227966308594
b10300025,2,2024-12-01,median,0,171.5,6,"Livianos_lag_4,Menores_lag_7,Partes de Motor,Filtros,Sistema de escape,Baterías_lag_2,Sistema de enfriamiento_lag_4,Ruedas y sus partes_lag_5,Sistema de suspensión_lag_7",432.0,450.877499834459,47.193749586147526,185.74221520973163
p1540ci500,2,2024-12-01,mean,0,343.8333333333333,6,"Remolques y SemiR_lag_1,Hibridos y Electricos_lag_5,Livianos_lag_6,Menores_lag_7,Partes de Motor,Sistema de enfriamiento,Sistema de frenos_lag_1,Sistema de escape_lag_1,Sistema de suspensión_lag_2,Lubricantes_lag_5,Ruedas y sus partes_lag_7",1036.0,1075.6332632463636,99.083158115909,186.10015693730972
dt-123v,6,2024-12-01,es,0,1271.8333333333333,6,"Remolques y SemiR_lag_1,Hibridos y Electricos_lag_5,Menores_lag_7,Neumáticos,Partes de Motor_lag_1,Filtros_lag_1,Partes eléctricas_lag_1,Sistema de transmisión_lag_1,Partes de carrocería_lag_1,Sistema de frenos_lag_1,Sistema de suspensión_lag_1,Accesorios_lag_1,Sistema de escape_lag_1,Otros consumibles_lag_3,Productos de caucho_lag_3,Ejes y diferencial_lag_3,Lubricantes_lag_4,Ruedas y sus partes_lag_5,Sistema de enfriamiento_lag_6,Sistema de dirección_lag_7",8037.815715000001,8620.955744229326,917.3536970850205,186.1291916002218
a-5441-s,6,2024-12-01,mean,0,83.33333333333333,6,"Sistema de escape,Sistema de enfriamiento_lag_2,Ruedas y sus partes_lag_4",624.0,641.34768636511,43.36921591277491,186.21790828362384
hu-12140x,4,2024-12-01,median,0,30.333333333333332,6,"Menores_lag_5,Livianos_lag_6,Hibridos y Electricos_lag_7,Remolques y SemiR_lag_7,Partes de Motor,Sistema de frenos,Accesorios,Ruedas y sus partes_lag_1,Partes de carrocería_lag_3,Sistema de enfriamiento_lag_3,Neumáticos_lag_5,Baterías_lag_6,Otros consumibles_lag_7,Sistema de transmisión_lag_7,Productos de caucho_lag_7",98.0,105.6373351955305,19.09333798882625,186.36102223058742
c-1008,6,2024-12-01,median,0,206.66666666666666,6,"Menores,Pesados,Livianos_lag_1,Remolques y SemiR_lag_2,Hibridos y Electricos_lag_7,Sistema de enfriamiento,Ejes y diferencial,Partes de carrocería_lag_2,Partes de Motor_lag_4,Accesorios_lag_4,Baterías_lag_5,Neumáticos_lag_7,Filtros_lag_7,Otros consumibles_lag_7",1041.0,1055.0279086902583,35.06977172564556,186.50708414574942
a-1416,6,2024-12-01,es,0,7.666666666666667,6,none,46.771704,48.9355453371928,4.384315479321968,186.65215570008897
op-707,6,2024-12-01,mean,0,13.5,6,none,92.0,96.05133722779694,10.128343069492331,187.47408764075436
c-1013,6,2024-12-01,mean,0,242.16666666666666,6,"Remolques y SemiR_lag_3,Menores_lag_4,Hibridos y Electricos_lag_5,Partes de Motor,Sistema de transmisión,Sistema de enfriamiento,Filtros_lag_1,Otros consumibles_lag_1,Partes eléctricas_lag_1,Ruedas y sus partes_lag_1,Sistema de escape_lag_1,Sistema de frenos_lag_2,Partes de carrocería_lag_4,Productos de caucho_lag_4,Sistema de dirección_lag_4,Accesorios_lag_7",1410.0,1440.5622134160615,76.40553354015371,187.56293997651153
t1061,6,2024-12-01,mean,0,2.5,6,none,27.0,27.642910050732866,1.6072751268321592,188.75
w-11102/36,4,2024-12-01,mean,0,445.1666666666667,6,"Menores,Hibridos y Electricos_lag_3,Remolques y SemiR_lag_6,Sistema de transmisión,Sistema de suspensión,Sistema de enfriamiento,Partes eléctricas_lag_1,Partes de carrocería_lag_1,Neumáticos_lag_3,Accesorios_lag_3,Partes de Motor_lag_4,Otros consumibles_lag_6,Sistema de frenos_lag_6,Sistema de escape_lag_6",2154.6666666666665,2239.9706459928907,213.25994831556054,188.78435554151795
