sku,lt,date,model,real,catusita,lookback_period,features_used,caa,caa_lt,corr_sd,loss
17048,4,2024-10-01,linear,0,25.0,all,"Livianos,Menores,Pesados,Neumáticos,Filtros,Otros consumibles,Partes eléctricas,Sistema de transmisión,Partes de carrocería,Sistema de frenos,Baterías,Sistema de suspensión,Accesorios,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Sistema de enfriamiento,Ejes y diferencial,Sistema de escape,Livianos_lag_1,Menores_lag_1,Pesados_lag_1,Menores_lag_2,Remolques y SemiR_lag_2,Menores_lag_3,Livianos_lag_4,Menores_lag_4,Remolques y SemiR_lag_4,Livianos_lag_5,Menores_lag_5,Pesados_lag_5,Remolques y SemiR_lag_5,Livianos_lag_7,Menores_lag_7,Pesados_lag_7,Remolques y SemiR_lag_7,Partes de Motor_lag_1,Otros consumibles_lag_1,Partes eléctricas_lag_1,Partes de carrocería_lag_1,Sistema de frenos_lag_1,Baterías_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1,Sistema de dirección_lag_1,Ejes y diferencial_lag_1,Neumáticos_lag_2,Partes de Motor_lag_2,Otros consumibles_lag_2,Partes eléctricas_lag_2,Sistema de transmisión_lag_2,Accesorios_lag_2,Sistema de dirección_lag_2,Sistema de enfriamiento_lag_2,Ejes y diferencial_lag_2,Lubricantes_lag_3,Filtros_lag_3,Partes de carrocería_lag_3,Baterías_lag_3,Sistema de suspensión_lag_3,Accesorios_lag_3,Ruedas y sus partes_lag_3,Productos de caucho_lag_3,Sistema de dirección_lag_3,Sistema de enfriamiento_lag_3,Ejes y diferencial_lag_3,Neumáticos_lag_4,Lubricantes_lag_4,Otros consumibles_lag_4,Sistema de frenos_lag_4,Baterías_lag_4,Accesorios_lag_4,Ruedas y sus partes_lag_4,Productos de caucho_lag_4,Sistema de enfriamiento_lag_4,Ejes y diferencial_lag_4,Sistema de frenos_lag_5,Baterías_lag_5,Ruedas y sus partes_lag_5,Productos de caucho_lag_5,Sistema de enfriamiento_lag_5,Partes eléctricas_lag_6,Sistema de enfriamiento_lag_6,Productos de caucho_lag_7,Ejes y diferencial_lag_7",725.2556394458982,725.2556394458982,88.83552442576112,111.1914463355133
ca-17210,6,2025-03-01,xgboost,0,43.0,all,"Hibridos y Electricos,Livianos,Menores,Pesados,Remolques y SemiR,Neumáticos,Partes de Motor,Filtros,Sistema de transmisión,Sistema de frenos,Productos de caucho,Sistema de dirección,Sistema de enfriamiento,Ejes y diferencial,Hibridos y Electricos_lag_1,Remolques y SemiR_lag_2,Livianos_lag_3,Pesados_lag_3,Remolques y SemiR_lag_3,Remolques y SemiR_lag_6,Livianos_lag_7,Lubricantes_lag_1,Sistema de transmisión_lag_1,Partes de carrocería_lag_1,Baterías_lag_1,Sistema de suspensión_lag_1,Productos de caucho_lag_1,Ejes y diferencial_lag_1,Neumáticos_lag_2,Lubricantes_lag_2,Partes de Motor_lag_2,Otros consumibles_lag_2,Sistema de suspensión_lag_2,Accesorios_lag_2,Ruedas y sus partes_lag_2,Productos de caucho_lag_2,Sistema de dirección_lag_2,Neumáticos_lag_3,Otros consumibles_lag_3,Accesorios_lag_3,Productos de caucho_lag_3,Neumáticos_lag_4,Otros consumibles_lag_4,Partes de carrocería_lag_4,Sistema de transmisión_lag_5,Sistema de dirección_lag_5,Sistema de enfriamiento_lag_5,Partes de Motor_lag_6,Partes de carrocería_lag_6,Ejes y diferencial_lag_6,Lubricantes_lag_7,Accesorios_lag_7,Sistema de enfriamiento_lag_7,Ejes y diferencial_lag_7",161.1246795654297,161.1246795654297,19.65906071138981,111.24807739257812
t1202,6,2024-03-01,linear,0,0.0,12,"Menores,Filtros,Sistema de transmisión,Sistema de suspensión,Accesorios,Ruedas y sus partes,Sistema de enfriamiento,Ejes y diferencial,Menores_lag_1,Remolques y SemiR_lag_1,Neumáticos_lag_1,Sistema de enfriamiento_lag_1,Baterías_lag_2,Productos de caucho_lag_2,Ejes y diferencial_lag_2,Filtros_lag_3,Partes de carrocería_lag_3,Baterías_lag_3,Productos de caucho_lag_3,Sistema de enfriamiento_lag_3,Lubricantes_lag_4,Ejes y diferencial_lag_4,Lubricantes_lag_5,Sistema de escape_lag_5",10.474462194950377,10.474462194950377,1.8763883748662837,111.25163845435986
af12035mb,3,2024-07-01,xgboost,0,0.0,12,"Pesados,Lubricantes,Partes eléctricas,Sistema de transmisión,Partes de carrocería,Sistema de enfriamiento,Ejes y diferencial,Sistema de escape,Remolques y SemiR_lag_3,Neumáticos_lag_1,Lubricantes_lag_1,Baterías_lag_2,Sistema de suspensión_lag_2,Sistema de escape_lag_2,Sistema de escape_lag_3,Baterías_lag_4,Lubricantes_lag_5,Sistema de enfriamiento_lag_5,Sistema de transmisión_lag_7,Sistema de frenos_lag_7,Productos de caucho_lag_7",6.338839530944824,6.338839530944824,5.354126134736337,111.29464721679688
a-8608-s,6,2025-03-01,xgboost,0,14.166666666666666,6,"Hibridos y Electricos,Neumáticos,Filtros,Sistema de transmisión,Sistema de frenos,Baterías,Ruedas y sus partes,Productos de caucho,Sistema de enfriamiento,Sistema de escape,Livianos_lag_3,Remolques y SemiR_lag_3,Remolques y SemiR_lag_4,Remolques y SemiR_lag_5,Livianos_lag_6,Pesados_lag_6,Remolques y SemiR_lag_6,Menores_lag_7,Remolques y SemiR_lag_7,Filtros_lag_1,Otros consumibles_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Sistema de dirección_lag_1,Ejes y diferencial_lag_1,Neumáticos_lag_2,Accesorios_lag_2,Ruedas y sus partes_lag_2,Productos de caucho_lag_2,Ejes y diferencial_lag_2,Lubricantes_lag_3,Sistema de transmisión_lag_3,Ruedas y sus partes_lag_3,Productos de caucho_lag_3,Sistema de enfriamiento_lag_3,Sistema de escape_lag_3,Lubricantes_lag_4,Filtros_lag_4,Sistema de transmisión_lag_4,Ruedas y sus partes_lag_4,Baterías_lag_5,Sistema de enfriamiento_lag_5,Partes eléctricas_lag_6,Neumáticos_lag_7,Partes de Motor_lag_7,Filtros_lag_7,Partes eléctricas_lag_7,Sistema de transmisión_lag_7,Ejes y diferencial_lag_7",106.34577178955078,106.34577178955078,12.522202504174558,111.37852478027344
sb-010,6,2025-03-01,linear,0,16.666666666666668,all,"Hibridos y Electricos,Neumáticos,Lubricantes,Partes de Motor,Otros consumibles,Partes eléctricas,Sistema de transmisión,Sistema de frenos,Sistema de suspensión,Accesorios,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Remolques y SemiR_lag_1,Remolques y SemiR_lag_2,Livianos_lag_4,Remolques y SemiR_lag_5,Remolques y SemiR_lag_6,Lubricantes_lag_1,Filtros_lag_1,Partes eléctricas_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Sistema de dirección_lag_1,Sistema de escape_lag_1,Neumáticos_lag_2,Otros consumibles_lag_2,Partes de carrocería_lag_2,Sistema de frenos_lag_2,Baterías_lag_2,Ruedas y sus partes_lag_2,Sistema de dirección_lag_2,Sistema de enfriamiento_lag_2,Ejes y diferencial_lag_2,Sistema de escape_lag_2,Neumáticos_lag_3,Lubricantes_lag_3,Filtros_lag_3,Partes eléctricas_lag_3,Sistema de transmisión_lag_3,Partes de carrocería_lag_3,Productos de caucho_lag_3,Ejes y diferencial_lag_3,Sistema de escape_lag_3,Neumáticos_lag_4,Sistema de frenos_lag_4,Accesorios_lag_4,Productos de caucho_lag_4,Ejes y diferencial_lag_4,Partes eléctricas_lag_5,Baterías_lag_5,Accesorios_lag_5,Productos de caucho_lag_5,Sistema de dirección_lag_5,Ejes y diferencial_lag_5,Sistema de escape_lag_5,Sistema de enfriamiento_lag_6,Sistema de frenos_lag_7,Baterías_lag_7,Productos de caucho_lag_7",15.509094290300595,15.509094290300595,14.261620519960498,111.39237973212038
af6600/1f,3,2024-02-01,linear,0,0.0,12,"Livianos,Menores,Pesados,Remolques y SemiR,Otros consumibles,Partes de carrocería,Sistema de frenos,Baterías,Sistema de suspensión,Productos de caucho,Sistema de dirección,Ejes y diferencial,Livianos_lag_1,Menores_lag_1,Remolques y SemiR_lag_1,Menores_lag_2,Livianos_lag_4,Menores_lag_4,Remolques y SemiR_lag_4,Livianos_lag_5,Livianos_lag_6,Neumáticos_lag_1,Lubricantes_lag_1,Sistema de transmisión_lag_1,Partes de carrocería_lag_1,Sistema de suspensión_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1,Sistema de dirección_lag_1,Ejes y diferencial_lag_1,Sistema de frenos_lag_2,Ejes y diferencial_lag_2,Partes de Motor_lag_3,Otros consumibles_lag_3,Sistema de frenos_lag_3,Sistema de suspensión_lag_3,Accesorios_lag_3,Neumáticos_lag_4,Sistema de frenos_lag_4,Baterías_lag_4,Sistema de escape_lag_4,Productos de caucho_lag_5,Sistema de dirección_lag_5,Sistema de escape_lag_5,Lubricantes_lag_6,Productos de caucho_lag_7",69.76523828411854,69.76523828411854,25.502042401867868,111.40981298217747
t1169,6,2025-03-01,linear,0,2.8333333333333335,12,"Filtros,Otros consumibles,Sistema de transmisión,Sistema de dirección,Hibridos y Electricos_lag_1,Remolques y SemiR_lag_2,Remolques y SemiR_lag_5,Sistema de suspensión_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Sistema de escape_lag_1,Lubricantes_lag_2,Accesorios_lag_2,Sistema de escape_lag_2,Filtros_lag_3,Ruedas y sus partes_lag_4,Lubricantes_lag_5,Otros consumibles_lag_5,Partes eléctricas_lag_5,Sistema de suspensión_lag_5,Ruedas y sus partes_lag_5",31.799417230470752,31.799417230470752,2.565800719723442,111.41712347452739
c-7603,6,2025-02-01,xgboost,0,22.666666666666668,all,"Hibridos y Electricos,Livianos,Remolques y SemiR,Neumáticos,Lubricantes,Partes de Motor,Partes eléctricas,Sistema de transmisión,Sistema de frenos,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Sistema de enfriamiento,Ejes y diferencial,Sistema de escape,Livianos_lag_1,Menores_lag_1,Remolques y SemiR_lag_1,Remolques y SemiR_lag_2,Livianos_lag_3,Pesados_lag_3,Remolques y SemiR_lag_3,Livianos_lag_4,Livianos_lag_7,Menores_lag_7,Remolques y SemiR_lag_7,Lubricantes_lag_1,Partes de Motor_lag_1,Filtros_lag_1,Partes eléctricas_lag_1,Sistema de transmisión_lag_1,Partes de carrocería_lag_1,Sistema de frenos_lag_1,Sistema de enfriamiento_lag_1,Ejes y diferencial_lag_1,Sistema de escape_lag_1,Partes de carrocería_lag_2,Baterías_lag_2,Accesorios_lag_2,Ruedas y sus partes_lag_2,Sistema de frenos_lag_3,Baterías_lag_3,Ruedas y sus partes_lag_3,Productos de caucho_lag_3,Partes de carrocería_lag_4,Ruedas y sus partes_lag_4,Accesorios_lag_5,Ruedas y sus partes_lag_5,Ejes y diferencial_lag_5,Sistema de escape_lag_5,Lubricantes_lag_6,Partes de Motor_lag_7,Partes de carrocería_lag_7,Baterías_lag_7,Ejes y diferencial_lag_7",185.83815002441406,185.83815002441406,15.295248826946251,111.50565338134766
a-25940,6,2025-03-01,xgboost,0,5.666666666666667,6,"Hibridos y Electricos,Remolques y SemiR,Neumáticos,Lubricantes,Filtros,Partes eléctricas,Sistema de transmisión,Baterías,Accesorios,Ruedas y sus partes,Sistema de dirección,Sistema de enfriamiento,Ejes y diferencial,Sistema de escape,Remolques y SemiR_lag_1,Livianos_lag_3,Livianos_lag_7,Menores_lag_7,Lubricantes_lag_1,Partes eléctricas_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Sistema de enfriamiento_lag_1,Neumáticos_lag_2,Filtros_lag_2,Partes eléctricas_lag_2,Sistema de transmisión_lag_2,Baterías_lag_2,Accesorios_lag_2,Sistema de enfriamiento_lag_2,Lubricantes_lag_3,Partes eléctricas_lag_3,Sistema de transmisión_lag_3,Sistema de suspensión_lag_3,Accesorios_lag_3,Ruedas y sus partes_lag_3,Accesorios_lag_4,Ruedas y sus partes_lag_4,Sistema de dirección_lag_4,Sistema de escape_lag_4,Lubricantes_lag_5,Ruedas y sus partes_lag_5,Sistema de enfriamiento_lag_5,Filtros_lag_6,Accesorios_lag_6,Ruedas y sus partes_lag_6,Sistema de dirección_lag_6,Sistema de enfriamiento_lag_6,Accesorios_lag_7,Sistema de enfriamiento_lag_7",42.69585418701172,42.69585418701172,4.346134936801766,111.72879028320312
ddx-041a,6,2025-03-01,xgboost,0,60.0,6,"Hibridos y Electricos,Menores,Pesados,Neumáticos,Lubricantes,Partes de Motor,Sistema de transmisión,Partes de carrocería,Baterías,Sistema de suspensión,Accesorios,Ruedas y sus partes,Sistema de dirección,Sistema de enfriamiento,Livianos_lag_1,Menores_lag_1,Remolques y SemiR_lag_2,Livianos_lag_4,Livianos_lag_5,Remolques y SemiR_lag_5,Livianos_lag_6,Menores_lag_7,Remolques y SemiR_lag_7,Lubricantes_lag_1,Baterías_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1,Ejes y diferencial_lag_1,Sistema de escape_lag_1,Sistema de transmisión_lag_2,Baterías_lag_2,Accesorios_lag_2,Sistema de enfriamiento_lag_2,Neumáticos_lag_3,Accesorios_lag_3,Ruedas y sus partes_lag_4,Sistema de dirección_lag_4,Lubricantes_lag_5,Otros consumibles_lag_5,Partes de carrocería_lag_5,Accesorios_lag_5,Sistema de dirección_lag_5,Neumáticos_lag_6,Baterías_lag_6,Sistema de suspensión_lag_6,Accesorios_lag_6,Lubricantes_lag_7",96.05229187011719,96.05229187011719,15.910339056377424,111.73472595214844
a-33750,6,2024-12-01,median,0,5.833333333333333,12,"Livianos,Remolques y SemiR,Lubricantes,Baterías,Sistema de suspensión,Accesorios,Productos de caucho,Sistema de dirección,Ejes y diferencial,Sistema de escape,Livianos_lag_1,Remolques y SemiR_lag_2,Livianos_lag_4,Otros consumibles_lag_1,Sistema de transmisión_lag_1,Ruedas y sus partes_lag_1,Sistema de enfriamiento_lag_1,Ejes y diferencial_lag_1,Neumáticos_lag_2,Lubricantes_lag_2,Baterías_lag_2,Productos de caucho_lag_2,Sistema de dirección_lag_2,Sistema de escape_lag_2,Productos de caucho_lag_3,Sistema de enfriamiento_lag_3,Sistema de escape_lag_3,Sistema de transmisión_lag_4,Baterías_lag_4,Sistema de dirección_lag_4,Lubricantes_lag_5,Sistema de frenos_lag_5,Sistema de suspensión_lag_5,Baterías_lag_6,Otros consumibles_lag_7,Ruedas y sus partes_lag_7,Sistema de escape_lag_7",42.0,42.0,9.003085890713004,111.7987289428711
33721,4,2022-05-01,xgboost,0,0.0,6,"Menores,Remolques y SemiR,Neumáticos,Filtros,Sistema de transmisión,Sistema de frenos,Baterías,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Sistema de escape,Remolques y SemiR_lag_1,Livianos_lag_5,Ruedas y sus partes_lag_4,Productos de caucho_lag_4,Neumáticos_lag_5,Partes de carrocería_lag_5,Sistema de frenos_lag_5",143.9921417236328,143.9921417236328,15.084944665313014,112.02267456054688
cac-26080,6,2025-03-01,es,0,7.833333333333333,12,"Remolques y SemiR,Neumáticos,Lubricantes,Filtros,Otros consumibles,Partes eléctricas,Partes de carrocería,Sistema de suspensión,Accesorios,Ruedas y sus partes,Sistema de dirección,Sistema de enfriamiento,Ejes y diferencial,Menores_lag_1,Livianos_lag_3,Pesados_lag_3,Menores_lag_7,Remolques y SemiR_lag_7,Sistema de transmisión_lag_1,Baterías_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1,Ruedas y sus partes_lag_2,Sistema de dirección_lag_2,Sistema de enfriamiento_lag_2,Sistema de escape_lag_2,Ruedas y sus partes_lag_3,Sistema de dirección_lag_3,Ejes y diferencial_lag_3,Sistema de escape_lag_3,Neumáticos_lag_4,Sistema de suspensión_lag_4,Productos de caucho_lag_4,Partes eléctricas_lag_5,Lubricantes_lag_6,Lubricantes_lag_7,Sistema de enfriamiento_lag_7",17.513622387635,17.513622387641,6.574360974438674,112.0565339466518
p2560cf5500,2,2024-08-01,es,0,0.0,6,"Pesados,Lubricantes,Filtros,Partes eléctricas,Baterías,Sistema de suspensión,Accesorios,Productos de caucho,Sistema de dirección,Ejes y diferencial,Remolques y SemiR_lag_1,Remolques y SemiR_lag_7,Neumáticos_lag_1,Ejes y diferencial_lag_1,Sistema de escape_lag_3,Sistema de dirección_lag_6,Ejes y diferencial_lag_7",5.779999999999999,5.779999999999999,0.7637626158259734,112.2514477083147
bdd046,6,2025-01-01,median,0,8.666666666666666,6,"Lubricantes,Partes de Motor,Filtros,Partes eléctricas,Sistema de transmisión,Baterías,Sistema de suspensión,Accesorios,Productos de caucho,Sistema de dirección,Ejes y diferencial,Livianos_lag_1,Livianos_lag_5,Neumáticos_lag_1,Partes de carrocería_lag_1,Baterías_lag_1,Sistema de suspensión_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Sistema de escape_lag_1,Lubricantes_lag_2,Sistema de frenos_lag_2,Ruedas y sus partes_lag_2,Sistema de enfriamiento_lag_2,Sistema de transmisión_lag_3,Baterías_lag_3,Ruedas y sus partes_lag_3,Productos de caucho_lag_3,Partes de carrocería_lag_4,Baterías_lag_4,Sistema de dirección_lag_4,Ejes y diferencial_lag_4,Sistema de suspensión_lag_5,Baterías_lag_7",42.0,42.0,11.590225767142474,112.2736587524414
bdd137,6,2025-02-01,median,0,4.5,6,"Livianos,Partes eléctricas,Sistema de frenos,Baterías,Productos de caucho,Sistema de escape,Lubricantes_lag_1,Sistema de transmisión_lag_1,Sistema de frenos_lag_1,Baterías_lag_2,Baterías_lag_3,Lubricantes_lag_5",48.0,48.0,3.6704525909242065,112.31727270536966
a-17900,6,2025-03-01,linear,0,7.0,all,"Livianos,Lubricantes,Filtros,Partes eléctricas,Partes de carrocería,Baterías,Sistema de suspensión,Accesorios,Ruedas y sus partes,Productos de caucho,Ejes y diferencial,Remolques y SemiR_lag_1,Remolques y SemiR_lag_3,Livianos_lag_4,Livianos_lag_5,Pesados_lag_5,Remolques y SemiR_lag_5,Livianos_lag_6,Remolques y SemiR_lag_7,Filtros_lag_1,Sistema de transmisión_lag_1,Sistema de frenos_lag_1,Sistema de enfriamiento_lag_1,Neumáticos_lag_2,Lubricantes_lag_2,Filtros_lag_2,Sistema de transmisión_lag_2,Sistema de frenos_lag_2,Ruedas y sus partes_lag_2,Productos de caucho_lag_2,Lubricantes_lag_3,Sistema de transmisión_lag_3,Productos de caucho_lag_3,Sistema de dirección_lag_3,Sistema de enfriamiento_lag_3,Accesorios_lag_4,Ruedas y sus partes_lag_4,Ejes y diferencial_lag_4,Lubricantes_lag_5,Otros consumibles_lag_5,Ruedas y sus partes_lag_5,Ejes y diferencial_lag_5,Neumáticos_lag_6,Otros consumibles_lag_6,Sistema de transmisión_lag_6,Sistema de suspensión_lag_6,Accesorios_lag_6,Productos de caucho_lag_6,Sistema de dirección_lag_6,Lubricantes_lag_7,Filtros_lag_7,Sistema de transmisión_lag_7,Ruedas y sus partes_lag_7,Sistema de dirección_lag_7,Ejes y diferencial_lag_7",36.82072365149216,36.82072365149216,8.441695458983476,112.45606451330596
79361600,4,2022-10-01,xgboost,0,0.0,6,"Pesados,Lubricantes,Baterías,Accesorios,Menores_lag_1,Remolques y SemiR_lag_1,Livianos_lag_7,Neumáticos_lag_1,Lubricantes_lag_1,Baterías_lag_1,Neumáticos_lag_7,Lubricantes_lag_7,Partes de Motor_lag_7,Filtros_lag_7,Partes eléctricas_lag_7,Sistema de suspensión_lag_7,Accesorios_lag_7",16.003673553466797,16.003673553466797,2.23606797749979,112.5
icd813,6,2025-03-01,median,0,13.666666666666666,12,"Hibridos y Electricos,Livianos,Partes de carrocería,Accesorios,Productos de caucho,Sistema de enfriamiento,Ejes y diferencial,Livianos_lag_1,Menores_lag_1,Remolques y SemiR_lag_4,Livianos_lag_5,Productos de caucho_lag_1,Neumáticos_lag_2,Lubricantes_lag_2,Otros consumibles_lag_2,Partes de carrocería_lag_2,Accesorios_lag_2,Accesorios_lag_3,Sistema de transmisión_lag_4,Baterías_lag_5,Sistema de suspensión_lag_5,Sistema de dirección_lag_5,Baterías_lag_6",72.0,72.0,4.225419111362406,112.50006103515625
lmd215/75r17.5,4,2023-07-01,median,0,0.0,6,"Pesados,Remolques y SemiR,Partes de Motor,Partes eléctricas,Partes de carrocería,Ejes y diferencial,Pesados_lag_1,Livianos_lag_6,Menores_lag_6,Sistema de enfriamiento_lag_3,Lubricantes_lag_4,Lubricantes_lag_5,Sistema de escape_lag_5,Lubricantes_lag_6,Sistema de escape_lag_6",32.0,32.0,7.951240294584375,112.60191345214844
bdd099,6,2025-03-01,median,0,6.0,6,"Neumáticos,Filtros,Sistema de transmisión,Partes de carrocería,Sistema de frenos,Baterías,Sistema de enfriamiento,Ejes y diferencial,Livianos_lag_5,Remolques y SemiR_lag_6,Lubricantes_lag_1,Baterías_lag_1,Accesorios_lag_1,Sistema de dirección_lag_1,Neumáticos_lag_2,Otros consumibles_lag_2,Sistema de transmisión_lag_2,Sistema de enfriamiento_lag_2,Sistema de enfriamiento_lag_3,Ejes y diferencial_lag_4,Ruedas y sus partes_lag_5,Productos de caucho_lag_5,Partes de Motor_lag_6,Sistema de transmisión_lag_6,Sistema de frenos_lag_6,Baterías_lag_6,Ruedas y sus partes_lag_6,Sistema de enfriamiento_lag_6,Ruedas y sus partes_lag_7",24.0,24.0,2.748737083745107,112.69525228737885
bdd089,6,2024-12-01,linear,0,1.3333333333333333,6,"Remolques y SemiR,Partes de Motor,Otros consumibles,Partes eléctricas,Sistema de transmisión,Productos de caucho,Sistema de dirección,Sistema de enfriamiento,Ejes y diferencial,Livianos_lag_3,Remolques y SemiR_lag_5,Lubricantes_lag_1,Sistema de transmisión_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1,Ejes y diferencial_lag_1,Sistema de transmisión_lag_2,Sistema de frenos_lag_2,Sistema de frenos_lag_3,Accesorios_lag_3,Productos de caucho_lag_4,Ruedas y sus partes_lag_5,Neumáticos_lag_6,Lubricantes_lag_6,Sistema de transmisión_lag_6",1.287305821930687,1.287305821930687,3.5901098714230026,112.73802621355043
skf-6209-2rs1c3,4,2024-10-01,xgboost,0,8.666666666666666,12,"Menores,Pesados,Lubricantes,Filtros,Otros consumibles,Sistema de transmisión,Baterías,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Ejes y diferencial,Menores_lag_1,Livianos_lag_2,Pesados_lag_2,Remolques y SemiR_lag_2,Pesados_lag_3,Livianos_lag_4,Menores_lag_5,Remolques y SemiR_lag_5,Remolques y SemiR_lag_6,Partes de Motor_lag_1,Sistema de transmisión_lag_1,Ejes y diferencial_lag_1,Sistema de escape_lag_1,Neumáticos_lag_2,Partes de carrocería_lag_2,Lubricantes_lag_3,Sistema de enfriamiento_lag_3,Partes de Motor_lag_4,Sistema de transmisión_lag_4,Sistema de escape_lag_4,Lubricantes_lag_5,Ruedas y sus partes_lag_5,Sistema de enfriamiento_lag_5",36.84413146972656,36.84413146972656,15.494398629468938,112.7542724609375
schd-107,4,2022-09-01,median,0,0.0,6,"Remolques y SemiR,Neumáticos,Lubricantes,Baterías,Ejes y diferencial,Menores_lag_1,Remolques y SemiR_lag_2,Lubricantes_lag_1,Baterías_lag_1,Sistema de suspensión_lag_1,Sistema de enfriamiento_lag_1,Baterías_lag_2,Sistema de dirección_lag_2,Neumáticos_lag_3,Ruedas y sus partes_lag_5,Sistema de dirección_lag_5,Partes eléctricas_lag_6,Sistema de transmisión_lag_6",28.0,28.0,5.909032633745278,112.79216766357422
