sku,lt,date,model,real,catusita,lookback_period,features_used,caa,caa_lt,corr_sd,loss
k20r-u11,3,2025-04-01,median,0,12.0,all,"Livianos,Menores,Remolques y SemiR,Neumáticos,Partes de Motor,Otros consumibles,Partes eléctricas,Partes de carrocería,Baterías,Sistema de suspensión,Productos de caucho,Sistema de enfriamiento,Sistema de escape,Menores_lag_1,Remolques y SemiR_lag_1,Livianos_lag_2,Menores_lag_2,Livianos_lag_3,Menores_lag_3,Pesados_lag_3,Remolques y SemiR_lag_3,Pesados_lag_4,Remolques y SemiR_lag_4,Livianos_lag_6,Pesados_lag_6,Remolques y SemiR_lag_6,Pesados_lag_7,Remolques y SemiR_lag_7,Lubricantes_lag_1,Partes de Motor_lag_1,Sistema de transmisión_lag_1,Partes de carrocería_lag_1,Sistema de frenos_lag_1,Baterías_lag_1,Accesorios_lag_1,Productos de caucho_lag_1,Sistema de dirección_lag_1,Ejes y diferencial_lag_1,Sistema de escape_lag_1,Neumáticos_lag_2,Lubricantes_lag_2,Filtros_lag_2,Partes eléctricas_lag_2,Productos de caucho_lag_2,Sistema de dirección_lag_2,Sistema de enfriamiento_lag_2,Sistema de escape_lag_2,Sistema de transmisión_lag_3,Accesorios_lag_3,Sistema de enfriamiento_lag_3,Sistema de escape_lag_3,Lubricantes_lag_4,Filtros_lag_4,Baterías_lag_4,Productos de caucho_lag_4,Sistema de dirección_lag_4,Sistema de enfriamiento_lag_4,Ejes y diferencial_lag_4,Neumáticos_lag_5,Lubricantes_lag_5,Filtros_lag_5,Otros consumibles_lag_5,Sistema de transmisión_lag_5,Baterías_lag_5,Productos de caucho_lag_5,Sistema de enfriamiento_lag_5,Neumáticos_lag_6,Partes de carrocería_lag_6,Baterías_lag_6,Accesorios_lag_6,Sistema de dirección_lag_6,Sistema de enfriamiento_lag_6,Ejes y diferencial_lag_6,Neumáticos_lag_7,Sistema de transmisión_lag_7,Accesorios_lag_7,Ruedas y sus partes_lag_7,Ejes y diferencial_lag_7,Sistema de escape_lag_7",72.0,72.0,42.96479769143425,237.46976810357094
v-chimpunera,0,2024-06-01,linear,0,0.0,6,"Livianos,Menores,Pesados,Remolques y SemiR,Neumáticos,Lubricantes,Partes de Motor,Filtros,Otros consumibles,Partes eléctricas,Sistema de transmisión,Partes de carrocería,Sistema de frenos,Baterías,Sistema de suspensión,Accesorios,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Sistema de enfriamiento,Ejes y diferencial,Sistema de escape,Livianos_lag_1,Menores_lag_1,Pesados_lag_1,Remolques y SemiR_lag_1,Livianos_lag_2,Menores_lag_2,Pesados_lag_2,Remolques y SemiR_lag_2,Livianos_lag_3,Menores_lag_3,Pesados_lag_3,Remolques y SemiR_lag_3,Livianos_lag_4,Menores_lag_4,Pesados_lag_4,Remolques y SemiR_lag_4,Livianos_lag_5,Menores_lag_5,Pesados_lag_5,Remolques y SemiR_lag_5,Livianos_lag_6,Menores_lag_6,Pesados_lag_6,Remolques y SemiR_lag_6,Livianos_lag_7,Menores_lag_7,Pesados_lag_7,Remolques y SemiR_lag_7,Neumáticos_lag_1,Lubricantes_lag_1,Partes de Motor_lag_1,Filtros_lag_1,Otros consumibles_lag_1,Partes eléctricas_lag_1,Sistema de transmisión_lag_1,Partes de carrocería_lag_1,Sistema de frenos_lag_1,Baterías_lag_1,Sistema de suspensión_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1,Sistema de dirección_lag_1,Sistema de enfriamiento_lag_1,Ejes y diferencial_lag_1,Sistema de escape_lag_1,Neumáticos_lag_2,Lubricantes_lag_2,Partes de Motor_lag_2,Filtros_lag_2,Otros consumibles_lag_2,Partes eléctricas_lag_2,Sistema de transmisión_lag_2,Partes de carrocería_lag_2,Sistema de frenos_lag_2,Baterías_lag_2,Sistema de suspensión_lag_2,Accesorios_lag_2,Ruedas y sus partes_lag_2,Productos de caucho_lag_2,Sistema de dirección_lag_2,Sistema de enfriamiento_lag_2,Ejes y diferencial_lag_2,Sistema de escape_lag_2,Neumáticos_lag_3,Lubricantes_lag_3,Partes de Motor_lag_3,Filtros_lag_3,Otros consumibles_lag_3,Partes eléctricas_lag_3,Sistema de transmisión_lag_3,Partes de carrocería_lag_3,Baterías_lag_3,Sistema de suspensión_lag_3,Accesorios_lag_3,Ruedas y sus partes_lag_3,Productos de caucho_lag_3,Sistema de dirección_lag_3,Sistema de enfriamiento_lag_3,Ejes y diferencial_lag_3,Sistema de escape_lag_3,Neumáticos_lag_4,Lubricantes_lag_4,Partes de Motor_lag_4,Filtros_lag_4,Otros consumibles_lag_4,Partes eléctricas_lag_4,Sistema de transmisión_lag_4,Partes de carrocería_lag_4,Sistema de frenos_lag_4,Baterías_lag_4,Sistema de suspensión_lag_4,Accesorios_lag_4,Ruedas y sus partes_lag_4,Productos de caucho_lag_4,Sistema de dirección_lag_4,Sistema de enfriamiento_lag_4,Ejes y diferencial_lag_4,Sistema de escape_lag_4,Neumáticos_lag_5,Lubricantes_lag_5,Partes de Motor_lag_5,Filtros_lag_5,Otros consumibles_lag_5,Partes eléctricas_lag_5,Sistema de frenos_lag_5,Baterías_lag_5,Sistema de suspensión_lag_5,Accesorios_lag_5,Productos de caucho_lag_5,Sistema de dirección_lag_5,Sistema de enfriamiento_lag_5,Ejes y diferencial_lag_5,Sistema de escape_lag_5,Neumáticos_lag_6,Partes de Motor_lag_6,Filtros_lag_6,Otros consumibles_lag_6,Partes eléctricas_lag_6,Sistema de transmisión_lag_6,Partes de carrocería_lag_6,Sistema de frenos_lag_6,Sistema de suspensión_lag_6,Accesorios_lag_6,Ruedas y sus partes_lag_6,Productos de caucho_lag_6,Sistema de dirección_lag_6,Ejes y diferencial_lag_6,Sistema de escape_lag_6,Neumáticos_lag_7",0.0,0.0,526.6454900805875,237.6135606214816
543029774r,6,2025-04-01,mean,0,45.0,6,"Hibridos y Electricos,Pesados,Pesados_lag_1,Remolques y SemiR_lag_1,Remolques y SemiR_lag_3,Remolques y SemiR_lag_4,Sistema de dirección_lag_2,Lubricantes_lag_3,Otros consumibles_lag_3,Partes de carrocería_lag_3,Baterías_lag_3,Sistema de dirección_lag_3,Ejes y diferencial_lag_3,Neumáticos_lag_4,Lubricantes_lag_4,Partes de Motor_lag_4,Otros consumibles_lag_4,Partes de carrocería_lag_4,Ejes y diferencial_lag_4",48.99999999999999,48.99999999999999,8.64902049688608,237.61904761904762
tjhy03,0,2025-04-01,mean,0,0.0,6,"Livianos,Menores,Partes de Motor,Productos de caucho,Sistema de dirección,Pesados_lag_1,Remolques y SemiR_lag_1,Livianos_lag_2,Menores_lag_2,Pesados_lag_2,Livianos_lag_3,Menores_lag_3,Remolques y SemiR_lag_3,Livianos_lag_6,Menores_lag_6,Remolques y SemiR_lag_6,Neumáticos_lag_1,Lubricantes_lag_1,Sistema de escape_lag_2,Lubricantes_lag_6,Baterías_lag_6,Sistema de dirección_lag_6",0.0,0.0,10.97977939466707,237.62899851711254
c-281275,4,2024-10-01,median,0,0.0,12,"Livianos,Menores,Neumáticos,Lubricantes,Filtros,Otros consumibles,Partes eléctricas,Partes de carrocería,Sistema de frenos,Baterías,Sistema de suspensión,Productos de caucho,Sistema de dirección,Sistema de enfriamiento,Ejes y diferencial,Remolques y SemiR_lag_4,Neumáticos_lag_1,Lubricantes_lag_1,Sistema de enfriamiento_lag_1,Ejes y diferencial_lag_1,Neumáticos_lag_2,Partes eléctricas_lag_2,Accesorios_lag_2,Sistema de enfriamiento_lag_2,Ejes y diferencial_lag_2,Lubricantes_lag_3,Sistema de enfriamiento_lag_4,Baterías_lag_7",12.0,12.0,25.058126869784623,238.31140350877197
wk-48/3,4,2023-07-01,linear,0,0.0,6,"Livianos,Remolques y SemiR,Neumáticos,Lubricantes,Partes de Motor,Sistema de transmisión,Ruedas y sus partes,Sistema de dirección,Baterías_lag_4,Sistema de suspensión_lag_4,Accesorios_lag_4,Productos de caucho_lag_4,Sistema de enfriamiento_lag_4,Neumáticos_lag_5,Partes eléctricas_lag_5,Partes de carrocería_lag_5,Sistema de enfriamiento_lag_5,Sistema de frenos_lag_7",14.240640667851522,14.240640667851522,14.937834143171118,239.06936377990894
tkl3732,4,2023-08-01,linear,0,0.0,6,"Livianos,Menores,Lubricantes,Partes de Motor,Partes eléctricas,Sistema de transmisión,Accesorios,Productos de caucho,Sistema de dirección,Sistema de enfriamiento,Sistema de escape,Livianos_lag_1,Menores_lag_1,Remolques y SemiR_lag_1,Livianos_lag_2,Pesados_lag_2,Remolques y SemiR_lag_2,Menores_lag_3,Remolques y SemiR_lag_3,Menores_lag_4,Remolques y SemiR_lag_4,Lubricantes_lag_2,Lubricantes_lag_3,Ruedas y sus partes_lag_3,Sistema de escape_lag_3",0.0,0.0,9.977753031397176,239.14974948965474
i-gorros,0,2024-08-01,linear,0,0.0,6,"Remolques y SemiR,Partes de Motor,Sistema de transmisión,Sistema de frenos,Sistema de suspensión,Accesorios,Sistema de dirección,Sistema de enfriamiento,Sistema de escape,Livianos_lag_1,Menores_lag_1,Pesados_lag_1,Remolques y SemiR_lag_1,Livianos_lag_3,Menores_lag_3,Livianos_lag_4,Livianos_lag_5,Menores_lag_5,Pesados_lag_5,Remolques y SemiR_lag_5,Livianos_lag_6,Menores_lag_6,Pesados_lag_6,Remolques y SemiR_lag_6,Otros consumibles_lag_1,Accesorios_lag_1,Neumáticos_lag_5,Lubricantes_lag_5,Partes de Motor_lag_5,Filtros_lag_5,Sistema de transmisión_lag_5,Baterías_lag_5,Sistema de suspensión_lag_5,Accesorios_lag_5,Sistema de dirección_lag_5,Sistema de enfriamiento_lag_5,Ejes y diferencial_lag_5,Sistema de escape_lag_5,Partes de Motor_lag_6,Filtros_lag_6,Otros consumibles_lag_6,Partes eléctricas_lag_6,Sistema de transmisión_lag_6,Partes de carrocería_lag_6,Sistema de frenos_lag_6,Baterías_lag_6,Sistema de suspensión_lag_6,Productos de caucho_lag_6,Sistema de enfriamiento_lag_6",0.0,0.0,17.068489485989478,239.61213320325942
bz0011,6,2025-04-01,mean,0,118.0,6,"Hibridos y Electricos,Neumáticos,Ejes y diferencial,Sistema de escape,Hibridos y Electricos_lag_1,Livianos_lag_1,Remolques y SemiR_lag_1,Livianos_lag_2,Remolques y SemiR_lag_2,Livianos_lag_3,Menores_lag_3,Livianos_lag_5,Pesados_lag_5,Livianos_lag_6,Lubricantes_lag_1,Baterías_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1,Sistema de dirección_lag_1,Sistema de enfriamiento_lag_1,Lubricantes_lag_2,Accesorios_lag_2,Ruedas y sus partes_lag_2,Sistema de dirección_lag_2,Partes de Motor_lag_3,Productos de caucho_lag_3,Lubricantes_lag_4,Ejes y diferencial_lag_4,Partes eléctricas_lag_5,Partes de carrocería_lag_5,Baterías_lag_5,Ruedas y sus partes_lag_5,Neumáticos_lag_6,Lubricantes_lag_6,Sistema de suspensión_lag_6,Sistema de dirección_lag_6,Lubricantes_lag_7",142.0,142.0,14.929463784372462,239.91801449038292
wpn-001va,6,2025-03-01,xgboost,0,2.0,12,"Filtros,Otros consumibles,Partes de carrocería,Baterías,Sistema de suspensión,Ejes y diferencial,Remolques y SemiR_lag_4,Livianos_lag_5,Menores_lag_6,Pesados_lag_7,Sistema de enfriamiento_lag_1,Ejes y diferencial_lag_2,Neumáticos_lag_7,Partes de carrocería_lag_7",12.079581260681152,12.079581260681152,2.2852182001336816,241.28005981445312
kw-411,4,2024-05-01,median,0,0.0,6,"Neumáticos,Filtros,Sistema de suspensión,Accesorios,Ruedas y sus partes,Productos de caucho,Sistema de enfriamiento,Ejes y diferencial,Livianos_lag_5,Remolques y SemiR_lag_5,Livianos_lag_6,Ejes y diferencial_lag_1,Sistema de enfriamiento_lag_3,Sistema de enfriamiento_lag_4,Sistema de frenos_lag_5,Sistema de frenos_lag_6",8.0,8.0,9.826268648655782,242.7550357374919
ctx-065,6,2025-03-01,xgboost,0,2.0,6,"Remolques y SemiR,Lubricantes,Partes de Motor,Sistema de transmisión,Sistema de suspensión,Ejes y diferencial,Sistema de escape,Livianos_lag_2,Remolques y SemiR_lag_2,Remolques y SemiR_lag_3,Remolques y SemiR_lag_4,Pesados_lag_6,Neumáticos_lag_1,Lubricantes_lag_1,Sistema de transmisión_lag_1,Sistema de frenos_lag_1,Sistema de enfriamiento_lag_1,Ejes y diferencial_lag_1,Productos de caucho_lag_2,Sistema de suspensión_lag_3,Ejes y diferencial_lag_3,Neumáticos_lag_4,Lubricantes_lag_4,Baterías_lag_4,Sistema de dirección_lag_4,Partes eléctricas_lag_5,Sistema de dirección_lag_5,Neumáticos_lag_6,Ruedas y sus partes_lag_6",12.023702621459961,12.023702621459961,1.0671873729054748,242.98341369628906
91511960,4,2024-05-01,es,0,0.0,6,"Menores,Remolques y SemiR,Neumáticos,Partes eléctricas,Sistema de frenos,Baterías,Ruedas y sus partes,Productos de caucho,Pesados_lag_1,Livianos_lag_2,Livianos_lag_3,Menores_lag_3,Remolques y SemiR_lag_3,Livianos_lag_4,Pesados_lag_4,Livianos_lag_6,Menores_lag_6,Remolques y SemiR_lag_6,Remolques y SemiR_lag_7,Ruedas y sus partes_lag_1,Sistema de enfriamiento_lag_1,Sistema de escape_lag_1,Sistema de enfriamiento_lag_2,Neumáticos_lag_3,Partes de Motor_lag_3,Filtros_lag_3,Partes eléctricas_lag_3,Sistema de frenos_lag_3,Baterías_lag_3,Sistema de escape_lag_3,Neumáticos_lag_4,Lubricantes_lag_4,Partes de Motor_lag_4,Filtros_lag_4,Sistema de frenos_lag_4,Sistema de escape_lag_5,Neumáticos_lag_6,Partes eléctricas_lag_6,Baterías_lag_6,Productos de caucho_lag_6,Ejes y diferencial_lag_6,Sistema de escape_lag_6",117.75879563588592,117.75881745130368,20.8806130178211,243.26844596724447
na-6206-2nsec3,4,2021-10-01,xgboost,0,0.0,6,"Lubricantes,Partes de Motor,Baterías,Productos de caucho,Livianos_lag_3,Menores_lag_3,Pesados_lag_3,Livianos_lag_6,Menores_lag_6,Pesados_lag_6,Sistema de transmisión_lag_1,Ruedas y sus partes_lag_2,Sistema de enfriamiento_lag_4,Partes eléctricas_lag_5,Partes de carrocería_lag_5,Sistema de enfriamiento_lag_5,Neumáticos_lag_6,Lubricantes_lag_6,Sistema de suspensión_lag_6,Sistema de enfriamiento_lag_6",160.0,160.0,14.82115605027714,243.7329559326172
icd696,6,2024-06-01,median,0,0.0,6,"Livianos,Remolques y SemiR,Otros consumibles,Sistema de transmisión,Partes de carrocería,Sistema de frenos,Accesorios,Ruedas y sus partes,Sistema de enfriamiento,Ejes y diferencial,Livianos_lag_2,Remolques y SemiR_lag_4,Livianos_lag_7,Remolques y SemiR_lag_7,Lubricantes_lag_1,Baterías_lag_2,Productos de caucho_lag_3,Sistema de suspensión_lag_5,Sistema de transmisión_lag_6,Sistema de transmisión_lag_7",27.0,27.0,8.615231988880057,243.95933977455715
48531-26220,6,2025-03-01,mean,0,12.0,all,"Hibridos y Electricos,Pesados,Remolques y SemiR,Lubricantes,Partes de Motor,Filtros,Otros consumibles,Partes eléctricas,Sistema de transmisión,Partes de carrocería,Sistema de frenos,Sistema de suspensión,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Sistema de enfriamiento,Sistema de escape,Livianos_lag_1,Menores_lag_1,Remolques y SemiR_lag_1,Livianos_lag_2,Menores_lag_2,Livianos_lag_3,Menores_lag_3,Remolques y SemiR_lag_3,Livianos_lag_6,Menores_lag_6,Neumáticos_lag_1,Baterías_lag_1,Sistema de suspensión_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1,Sistema de escape_lag_1,Filtros_lag_2,Partes eléctricas_lag_2,Sistema de frenos_lag_2,Ruedas y sus partes_lag_2,Productos de caucho_lag_2,Sistema de dirección_lag_2,Sistema de escape_lag_2,Lubricantes_lag_3,Sistema de transmisión_lag_3,Sistema de frenos_lag_3,Ruedas y sus partes_lag_3,Sistema de escape_lag_3,Lubricantes_lag_4,Filtros_lag_4,Partes de carrocería_lag_4,Sistema de dirección_lag_4,Neumáticos_lag_5,Lubricantes_lag_5,Partes eléctricas_lag_5,Productos de caucho_lag_5,Productos de caucho_lag_6,Sistema de dirección_lag_6,Sistema de escape_lag_6,Sistema de escape_lag_7",12.0,12.0,29.405196819609962,244.00229888682213
c-1855,6,2022-11-01,median,0,0.0,6,"Livianos,Menores,Pesados,Remolques y SemiR,Neumáticos,Lubricantes,Partes de Motor,Filtros,Otros consumibles,Partes eléctricas,Sistema de transmisión,Partes de carrocería,Sistema de frenos,Baterías,Sistema de suspensión,Accesorios,Productos de caucho,Sistema de dirección,Sistema de enfriamiento,Ejes y diferencial,Sistema de escape,Livianos_lag_1,Remolques y SemiR_lag_1,Livianos_lag_2,Menores_lag_2,Remolques y SemiR_lag_2,Livianos_lag_4,Menores_lag_4,Remolques y SemiR_lag_4,Livianos_lag_5,Livianos_lag_7,Menores_lag_7,Neumáticos_lag_1,Lubricantes_lag_1,Sistema de transmisión_lag_1,Partes de carrocería_lag_1,Baterías_lag_1,Sistema de suspensión_lag_1,Accesorios_lag_1,Ruedas y sus partes_lag_1,Productos de caucho_lag_1,Sistema de dirección_lag_1,Sistema de enfriamiento_lag_1,Ejes y diferencial_lag_1,Sistema de escape_lag_1,Neumáticos_lag_2,Partes eléctricas_lag_2,Partes de carrocería_lag_2,Baterías_lag_2,Sistema de dirección_lag_2,Sistema de enfriamiento_lag_2,Ejes y diferencial_lag_2,Ruedas y sus partes_lag_3,Sistema de dirección_lag_3,Sistema de enfriamiento_lag_3,Sistema de escape_lag_3,Neumáticos_lag_4,Partes de Motor_lag_4,Filtros_lag_4,Sistema de transmisión_lag_4,Accesorios_lag_4,Lubricantes_lag_5,Lubricantes_lag_7,Otros consumibles_lag_7,Partes de carrocería_lag_7,Productos de caucho_lag_7,Sistema de enfriamiento_lag_7,Sistema de escape_lag_7",870.0,870.0,102.10520173929545,244.21848173040704
o-1310,6,2025-04-01,linear,0,26.0,all,"Hibridos y Electricos,Livianos,Menores,Remolques y SemiR,Neumáticos,Lubricantes,Filtros,Partes eléctricas,Baterías,Sistema de dirección,Sistema de enfriamiento,Remolques y SemiR_lag_2,Remolques y SemiR_lag_5,Livianos_lag_7,Partes de Motor_lag_1,Sistema de transmisión_lag_1,Partes de carrocería_lag_1,Baterías_lag_1,Productos de caucho_lag_1,Ejes y diferencial_lag_1,Sistema de escape_lag_1,Lubricantes_lag_2,Filtros_lag_2,Sistema de suspensión_lag_2,Ruedas y sus partes_lag_2,Productos de caucho_lag_2,Sistema de dirección_lag_2,Lubricantes_lag_3,Partes de Motor_lag_3,Sistema de frenos_lag_3,Accesorios_lag_3,Sistema de dirección_lag_3,Ejes y diferencial_lag_3,Sistema de escape_lag_3,Ruedas y sus partes_lag_4,Sistema de dirección_lag_4,Sistema de enfriamiento_lag_4,Otros consumibles_lag_5,Sistema de frenos_lag_5,Baterías_lag_5,Ruedas y sus partes_lag_5,Lubricantes_lag_6,Sistema de frenos_lag_6,Accesorios_lag_6,Sistema de enfriamiento_lag_6,Lubricantes_lag_7,Sistema de dirección_lag_7,Ejes y diferencial_lag_7",12.451185700331813,12.451185700331813,8.253632471802453,244.43309391718006
120205,3,2022-12-01,es,0,0.0,12,"Menores,Remolques y SemiR,Partes de Motor,Otros consumibles,Partes eléctricas,Sistema de frenos,Baterías,Sistema de suspensión,Ruedas y sus partes,Sistema de dirección,Sistema de escape,Menores_lag_1,Remolques y SemiR_lag_1,Pesados_lag_3,Livianos_lag_4,Menores_lag_4,Menores_lag_5,Pesados_lag_5,Remolques y SemiR_lag_5,Remolques y SemiR_lag_6,Neumáticos_lag_1,Filtros_lag_1,Sistema de frenos_lag_1,Sistema de suspensión_lag_1,Productos de caucho_lag_1,Baterías_lag_2,Sistema de enfriamiento_lag_2,Lubricantes_lag_3,Accesorios_lag_3,Ruedas y sus partes_lag_3,Ejes y diferencial_lag_3,Lubricantes_lag_4,Sistema de enfriamiento_lag_4,Baterías_lag_5,Ruedas y sus partes_lag_5,Ruedas y sus partes_lag_6,Sistema de dirección_lag_6,Sistema de enfriamiento_lag_6,Neumáticos_lag_7",74.904958025592,68.69150822301002,23.059554539399834,245.77027502958342
w16exr-u,3,2025-04-01,xgboost,0,87.0,12,"Livianos,Neumáticos,Lubricantes,Filtros,Otros consumibles,Partes eléctricas,Sistema de transmisión,Partes de carrocería,Sistema de frenos,Baterías,Sistema de suspensión,Accesorios,Ruedas y sus partes,Productos de caucho,Sistema de enfriamiento,Ejes y diferencial,Sistema de escape,Pesados_lag_1,Remolques y SemiR_lag_1,Livianos_lag_2,Pesados_lag_2,Remolques y SemiR_lag_2,Livianos_lag_3,Menores_lag_3,Pesados_lag_3,Remolques y SemiR_lag_3,Livianos_lag_4,Menores_lag_4,Remolques y SemiR_lag_4,Remolques y SemiR_lag_5,Livianos_lag_6,Livianos_lag_7,Menores_lag_7,Remolques y SemiR_lag_7,Otros consumibles_lag_1,Partes eléctricas_lag_1,Sistema de transmisión_lag_1,Partes de carrocería_lag_1,Baterías_lag_1,Sistema de suspensión_lag_1,Ruedas y sus partes_lag_1,Sistema de dirección_lag_1,Sistema de enfriamiento_lag_1,Ejes y diferencial_lag_1,Neumáticos_lag_2,Otros consumibles_lag_2,Partes eléctricas_lag_2,Sistema de transmisión_lag_2,Partes de carrocería_lag_2,Sistema de frenos_lag_2,Baterías_lag_2,Accesorios_lag_2,Ruedas y sus partes_lag_2,Sistema de enfriamiento_lag_2,Ejes y diferencial_lag_2,Neumáticos_lag_3,Lubricantes_lag_3,Otros consumibles_lag_3,Partes de carrocería_lag_3,Sistema de frenos_lag_3,Baterías_lag_3,Sistema de suspensión_lag_3,Ruedas y sus partes_lag_3,Sistema de dirección_lag_3,Sistema de enfriamiento_lag_3,Ejes y diferencial_lag_3,Sistema de escape_lag_3,Neumáticos_lag_4,Otros consumibles_lag_4,Sistema de transmisión_lag_4,Sistema de frenos_lag_4,Baterías_lag_4,Sistema de suspensión_lag_4,Productos de caucho_lag_4,Sistema de dirección_lag_4,Sistema de enfriamiento_lag_4,Ejes y diferencial_lag_4,Sistema de escape_lag_4,Neumáticos_lag_5,Lubricantes_lag_5,Partes de Motor_lag_5,Filtros_lag_5,Sistema de transmisión_lag_5,Sistema de frenos_lag_5,Ruedas y sus partes_lag_5,Productos de caucho_lag_5,Sistema de dirección_lag_5,Ejes y diferencial_lag_5,Sistema de escape_lag_5,Neumáticos_lag_6,Sistema de frenos_lag_6,Sistema de suspensión_lag_6,Accesorios_lag_6,Ruedas y sus partes_lag_6,Productos de caucho_lag_6,Sistema de dirección_lag_6,Sistema de escape_lag_6,Neumáticos_lag_7,Filtros_lag_7,Partes de carrocería_lag_7,Baterías_lag_7,Sistema de suspensión_lag_7,Productos de caucho_lag_7,Sistema de escape_lag_7",500.88201904296875,500.88201904296875,78.48920661820678,246.0589599609375
ch010,6,2025-04-01,median,0,244.0,6,"Hibridos y Electricos,Livianos,Menores,Remolques y SemiR,Neumáticos,Filtros,Otros consumibles,Sistema de transmisión,Partes de carrocería,Baterías,Accesorios,Ruedas y sus partes,Productos de caucho,Sistema de dirección,Sistema de enfriamiento,Sistema de escape,Remolques y SemiR_lag_1,Hibridos y Electricos_lag_2,Livianos_lag_2,Remolques y SemiR_lag_2,Livianos_lag_3,Menores_lag_3,Remolques y SemiR_lag_3,Livianos_lag_4,Livianos_lag_5,Menores_lag_5,Remolques y SemiR_lag_5,Livianos_lag_6,Menores_lag_6,Pesados_lag_6,Remolques y SemiR_lag_6,Lubricantes_lag_1,Partes de Motor_lag_1,Filtros_lag_1,Otros consumibles_lag_1,Partes eléctricas_lag_1,Sistema de transmisión_lag_1,Sistema de frenos_lag_1,Ruedas y sus partes_lag_1,Sistema de dirección_lag_1,Sistema de enfriamiento_lag_1,Neumáticos_lag_2,Lubricantes_lag_2,Filtros_lag_2,Otros consumibles_lag_2,Partes eléctricas_lag_2,Partes de carrocería_lag_2,Sistema de suspensión_lag_2,Ruedas y sus partes_lag_2,Productos de caucho_lag_2,Ejes y diferencial_lag_2,Neumáticos_lag_3,Filtros_lag_3,Otros consumibles_lag_3,Baterías_lag_3,Sistema de suspensión_lag_3,Accesorios_lag_3,Ruedas y sus partes_lag_3,Productos de caucho_lag_3,Sistema de dirección_lag_3,Sistema de escape_lag_3,Neumáticos_lag_4,Filtros_lag_4,Partes eléctricas_lag_4,Sistema de transmisión_lag_4,Sistema de frenos_lag_4,Sistema de suspensión_lag_4,Accesorios_lag_4,Ruedas y sus partes_lag_4,Sistema de enfriamiento_lag_4,Ejes y diferencial_lag_4,Lubricantes_lag_5,Sistema de frenos_lag_5,Sistema de dirección_lag_5,Ejes y diferencial_lag_5,Sistema de escape_lag_5,Sistema de transmisión_lag_6,Sistema de transmisión_lag_7,Baterías_lag_7,Sistema de enfriamiento_lag_7",324.0,324.0,23.909551787239064,246.37380488257682
