sku,date,model_selected,lookback_period,features_used,period1,period2,val_score,test_score
3330083,2024-10-01,xgboost,6,"Livianos_lag_6,Baterías,Ejes y diferencial_lag_1,Sistema de dirección_lag_1,Sistema de suspensión_lag_2,Lubricantes_lag_3,Filtros_lag_4,Partes de Motor_lag_6,Sistema de escape_lag_6,Estructura_lag_7,Productos de caucho_lag_7,Ruedas y sus partes_lag_7,Sistema de enfriamiento_lag_7",255.7716064453125,255.7716064453125,32.28064737850359,168.9267333137734
r10300025,2024-10-01,es,6,none,46.507657301993646,74.29788669217682,34.70569380561507,169.13967708168894
sfc-7903-30b,2024-09-01,median,6,none,45.0,45.0,77.84818228366616,169.37229437229436
ni-046,2024-10-01,median,6,none,78.0,78.0,326.7592592592593,169.6575543797766
c-20500,2024-10-01,median,6,"Menores_lag_3,Remolques y SemiR_lag_3,Hibridos y Electricos_lag_4,Livianos_lag_7,Sistema de frenos,Lubricantes_lag_1,Partes de Motor_lag_1,Productos de caucho_lag_1,Sistema de escape_lag_1,Partes de carrocería_lag_3,Sistema de enfriamiento_lag_3,Baterías_lag_4,Neumáticos_lag_4,Otros consumibles_lag_5,Sistema de dirección_lag_5,Sistema de transmisión_lag_5,Accesorios_lag_6,Sistema de suspensión_lag_6,Filtros_lag_7",88.0,88.0,52.15669515669516,170.31339031339036
543020322r,2024-10-01,median,6,"Pesados_lag_1,Remolques y SemiR_lag_5,Ejes y diferencial,Lubricantes,Sistema de suspensión_lag_3,Accesorios_lag_4,Filtros_lag_6,Otros consumibles_lag_6,Productos de caucho_lag_6",81.0,81.0,71.6218457993338,170.3511583445794
thy012,2024-07-01,median,6,none,57.0,57.0,60.09469696969697,170.81043956043956
bsk001,2024-09-01,mean,6,none,45.0,45.0,114.58333333333333,170.97826086956522
sfc-5709-10,2024-10-01,mean,6,none,45.6,45.6,72.97313797313798,171.11111111111111
a-5654-s,2024-10-01,median,6,"Menores_lag_1,Remolques y SemiR_lag_2,Livianos_lag_3,Ruedas y sus partes,Partes de carrocería_lag_1,Sistema de enfriamiento_lag_2,Filtros_lag_3,Otros consumibles_lag_3,Sistema de transmisión_lag_3,Lubricantes_lag_5,Baterías_lag_7,Neumáticos_lag_7",72.0,72.0,35.05276629115638,171.17506587615284
18057,2024-10-01,median,6,"Menores_lag_2,Hibridos y Electricos_lag_7,Livianos_lag_7,Remolques y SemiR_lag_7,Sistema de transmisión,Sistema de enfriamiento_lag_1,Ruedas y sus partes_lag_2,Sistema de suspensión_lag_2,Accesorios_lag_4,Filtros_lag_4,Neumáticos_lag_4,Otros consumibles_lag_4,Partes de carrocería_lag_4,Baterías_lag_6,Sistema de frenos_lag_6,Lubricantes_lag_7",250.0,250.0,68.65471221084448,171.24618216612717
bdd021,2024-10-01,linear,6,"Menores_lag_4,Remolques y SemiR_lag_4,Livianos_lag_7,Pesados_lag_7,Sistema de transmisión,Accesorios_lag_3,Ejes y diferencial_lag_3,Otros consumibles_lag_3,Partes de Motor_lag_3,Sistema de dirección_lag_3,Sistema de frenos_lag_3,Filtros_lag_4,Neumáticos_lag_4,Estructura_lag_5,Lubricantes_lag_6,Sistema de enfriamiento_lag_6,Partes de carrocería_lag_7",438.64250757017084,438.64250757017084,41.765394386376364,171.25987827734866
rp2050100,2024-10-01,median,6,"Remolques y SemiR_lag_5,Hibridos y Electricos_lag_6,Menores_lag_6,Estructura,Partes de Motor,Sistema de escape,Sistema de frenos,Sistema de enfriamiento_lag_2,Ruedas y sus partes_lag_3,Partes de carrocería_lag_6",776.0,776.0,69.85952559817585,171.58967865849573
sb002,2024-10-01,mean,6,none,81.6,81.6,66.03174603174604,171.74603174603175
sfc-5304-10,2024-10-01,median,6,"Livianos,Ruedas y sus partes_lag_3",495.0,495.0,122.49387945110854,171.94048152176228
54302-50a00,2024-10-01,mean,6,none,39.0,39.0,50.99206349206349,172.5
a-1324-s,2024-10-01,mean,6,"Menores_lag_7,Pesados_lag_7,Remolques y SemiR_lag_7,Sistema de frenos,Partes de carrocería_lag_1,Sistema de enfriamiento_lag_1,Filtros_lag_3,Partes eléctricas_lag_6",1216.0,1216.0,42.74036810347192,172.92898569904142
t1106,2024-10-01,mean,6,none,59.00000000000001,59.00000000000001,77.6521164021164,173.06374643874648
41700-63010,2024-10-01,es,6,none,84.94334100000002,87.44219861926551,40.526315789473685,173.23014178786386
a-2936,2024-10-01,mean,6,none,48.0,48.0,89.04761904761904,173.36700336700338
w-1168/5,2024-10-01,es,6,"Remolques y SemiR_lag_2,Pesados_lag_7,Lubricantes,Otros consumibles,Ruedas y sus partes_lag_1,Sistema de dirección_lag_7",152.07332400000004,168.36495073193498,62.24868978796872,173.38939355580192
k003,2024-10-01,mean,6,"Ruedas y sus partes,Sistema de enfriamiento_lag_1,Ejes y diferencial_lag_2,Filtros_lag_2,Partes de carrocería_lag_3,Sistema de dirección_lag_3,Sistema de transmisión_lag_4,Sistema de escape_lag_5",1016.0000000000001,1016.0000000000001,61.517442766939666,173.47518245089134
18048,2024-10-01,median,6,"Menores,Pesados,Remolques y SemiR_lag_6,Partes de carrocería,Neumáticos_lag_2,Sistema de transmisión_lag_4,Accesorios_lag_5,Lubricantes_lag_5,Otros consumibles_lag_5,Sistema de frenos_lag_5,Sistema de suspensión_lag_5,Baterías_lag_7,Filtros_lag_7",270.0,270.0,65.83970489216895,173.48381777438942
r2050sn5500,2024-10-01,median,6,none,16.0,16.0,182.3809523809524,173.5064935064935
a-28530,2024-10-01,linear,6,"Livianos_lag_1,Baterías,Sistema de dirección,Estructura_lag_2,Partes de Motor_lag_3,Partes eléctricas_lag_3,Productos de caucho_lag_3,Sistema de frenos_lag_3,Sistema de enfriamiento_lag_6,Sistema de escape_lag_6,Accesorios_lag_7",409.06207666114705,409.06207666114705,125.50726603985116,173.6488650925493
w7multi-3/4-d,2024-02-01,mean,6,none,33.0,33.0,70.9258952254642,173.75
p-811,2024-09-01,mean,6,none,84.0,84.0,88.18285749598319,173.75
hy030,2024-08-01,median,6,none,180.0,180.0,84.03679653679653,174.0285519834068
17635,2024-10-01,linear,6,"Livianos_lag_2,Baterías_lag_6,Sistema de dirección_lag_6,Sistema de frenos_lag_6",87691.63163299588,87691.63163299588,185.50107115440048,174.09725427984532
fc-5715,2024-06-01,mean,6,none,126.0,126.0,65.07486507486507,174.1768292682927
ni-022f3,2024-10-01,median,6,"Remolques y SemiR,Livianos_lag_1,Menores_lag_2,Hibridos y Electricos_lag_4,Estructura,Sistema de transmisión_lag_1,Partes de Motor_lag_2,Sistema de escape_lag_2,Lubricantes_lag_3,Sistema de enfriamiento_lag_3,Ejes y diferencial_lag_4",165.0,165.0,580.0259687208217,174.2066262402397
p80900500,2024-09-01,es,6,none,18.183729000000003,22.91634709454774,198.3709956709957,174.60671595954486
a-1946,2024-09-01,es,6,none,130.98109200000002,132.4585720229522,94.20631439710388,174.62611416714523
cf-1550,2024-09-01,mean,6,none,45.6,45.6,231.04166666666669,174.71428571428572
18033,2024-10-01,mean,6,"Pesados,Menores_lag_2,Remolques y SemiR_lag_6,Baterías_lag_1,Ruedas y sus partes_lag_1,Accesorios_lag_5,Otros consumibles_lag_5,Sistema de transmisión_lag_5,Ejes y diferencial_lag_6,Neumáticos_lag_6,Partes de Motor_lag_6,Partes de carrocería_lag_6,Sistema de frenos_lag_6,Sistema de suspensión_lag_6,Filtros_lag_7,Lubricantes_lag_7,Sistema de dirección_lag_7",1423.2,1423.2,348.16789623182274,174.8580638598066
55361-22100,2024-10-01,mean,6,none,115.5,115.5,210.9831871345029,174.93832236842107
ca-10150,2024-10-01,median,6,"Hibridos y Electricos_lag_5,Menores_lag_7,Sistema de frenos_lag_1,Accesorios_lag_2,Ejes y diferencial_lag_2,Neumáticos_lag_2,Partes de Motor_lag_2,Partes de carrocería_lag_2,Productos de caucho_lag_3,Sistema de dirección_lag_3,Filtros_lag_4,Sistema de enfriamiento_lag_4,Partes eléctricas_lag_5,Sistema de escape_lag_6",678.0,678.0,27.324647944364095,175.3136116340518
c-271340,2024-10-01,mean,6,"Livianos,Remolques y SemiR_lag_3,Accesorios,Partes de carrocería,Ejes y diferencial_lag_2,Sistema de transmisión_lag_4,Baterías_lag_7,Otros consumibles_lag_7",117.33333333333333,117.33333333333333,44.01915305445434,175.7553796007846
ds001,2024-10-01,mean,6,none,144.0,144.0,61.66666666666667,176.0127698388568
schd-514,2024-10-01,xgboost,6,"Baterías_lag_6,Neumáticos_lag_6",147.99574279785156,147.99574279785156,69.57554367956065,176.17408230191185
thy016,2024-09-01,median,6,none,42.0,42.0,78.71794871794872,176.38888888888889
aty005,2024-10-01,mean,6,none,200.00000000000003,200.00000000000003,40.2484034836976,176.45817586293776
a-1725,2024-10-01,mean,6,none,6.0,6.0,160.95238095238093,176.60669191919192
c-1147,2024-10-01,es,6,"Hibridos y Electricos_lag_1,Remolques y SemiR_lag_4,Menores_lag_6,Sistema de frenos,Accesorios_lag_1,Filtros_lag_1,Partes de Motor_lag_1,Otros consumibles_lag_3,Baterías_lag_4,Estructura_lag_5,Sistema de dirección_lag_6,Partes de carrocería_lag_7,Sistema de enfriamiento_lag_7,Sistema de transmisión_lag_7",2380.3007610000004,2399.774380035807,37.86157814913622,176.6675083654822
eo-3006,2024-09-01,es,6,none,41.145846000000006,41.35863888825907,73.75,176.85795305594146
bdd006,2024-10-01,es,6,none,174.141678,182.6285960644848,78.08430166324904,176.99479955574515
fs-31140,2024-05-01,mean,6,none,31.5,31.5,123.02698810850987,176.99519230769232
p85140500,2024-10-01,xgboost,6,"Menores,Pesados_lag_1,Hibridos y Electricos_lag_2,Remolques y SemiR_lag_4,Livianos_lag_6,Partes de Motor,Partes de carrocería,Sistema de enfriamiento,Sistema de escape,Sistema de frenos,Ejes y diferencial_lag_1,Filtros_lag_1,Sistema de dirección_lag_2,Neumáticos_lag_3,Otros consumibles_lag_3,Sistema de transmisión_lag_4,Baterías_lag_5,Partes eléctricas_lag_7,Productos de caucho_lag_7,Sistema de suspensión_lag_7",12.005115509033203,12.005115509033203,109.1585829954834,177.06774571518883
a-66130,2024-10-01,es,6,none,80.021343,81.33928201157542,72.47866670578341,177.2536140314108
98015,2024-10-01,median,6,"Hibridos y Electricos_lag_2,Menores_lag_6,Remolques y SemiR_lag_6,Otros consumibles,Sistema de dirección,Sistema de enfriamiento,Sistema de escape,Partes de Motor_lag_1,Partes de carrocería_lag_3,Productos de caucho_lag_3,Baterías_lag_6,Sistema de frenos_lag_6,Sistema de transmisión_lag_7",1328.0,1328.0,118.02566105106904,177.3446994880211
ca-11380,2024-10-01,median,6,"Hibridos y Electricos,Remolques y SemiR_lag_1,Menores_lag_3,Ejes y diferencial,Otros consumibles,Sistema de dirección,Productos de caucho_lag_1,Accesorios_lag_2,Sistema de enfriamiento_lag_4,Partes de Motor_lag_6,Sistema de escape_lag_6,Sistema de frenos_lag_6,Estructura_lag_7",3933.0,3933.0,35.473507310838166,177.45989612159894
t039,2024-08-01,median,6,none,48.0,48.0,75.39682539682539,177.64457764457765
p00100500,2024-10-01,es,6,"Livianos_lag_3,Productos de caucho_lag_1,Sistema de enfriamiento_lag_1,Sistema de suspensión_lag_2,Ejes y diferencial_lag_6",523.2124090000001,540.1873054838596,64.41018315985855,177.77425601405255
o-1011,2024-10-01,mean,6,none,60.0,60.0,93.05555555555554,177.7777777777778
a-1431,2024-10-01,median,6,none,126.0,126.0,198.25483091787441,177.79651269782846
hy040,2024-10-01,xgboost,6,"Remolques y SemiR,Menores_lag_2,Sistema de dirección_lag_4,Accesorios_lag_5,Sistema de frenos_lag_5,Filtros_lag_6,Neumáticos_lag_6,Partes de Motor_lag_6,Partes eléctricas_lag_6,Productos de caucho_lag_6,Sistema de escape_lag_6,Sistema de suspensión_lag_6",131.9992218017578,131.99922256469728,67.42078391128187,177.8609180360772
n006,2024-10-01,mean,6,"Menores_lag_4,Remolques y SemiR_lag_4,Hibridos y Electricos_lag_6,Livianos_lag_6,Sistema de dirección_lag_2,Sistema de transmisión_lag_3,Sistema de enfriamiento_lag_4,Sistema de suspensión_lag_4,Accesorios_lag_6,Ejes y diferencial_lag_6,Filtros_lag_6,Neumáticos_lag_6,Partes de carrocería_lag_6,Productos de caucho_lag_6,Sistema de frenos_lag_6,Lubricantes_lag_7,Otros consumibles_lag_7,Partes de Motor_lag_7,Partes eléctricas_lag_7,Sistema de escape_lag_7",636.0,636.0,47.77988623703159,178.2257858338575
54303-50a00,2024-10-01,mean,6,none,42.0,42.0,54.736467236467234,178.27160493827162
eo-31110,2024-10-01,es,6,"Menores_lag_5,Baterías,Ruedas y sus partes,Sistema de enfriamiento_lag_2,Otros consumibles_lag_4,Partes de carrocería_lag_4,Accesorios_lag_6",767.0307035839281,782.0736908912443,49.96424703973092,178.6372302685242
rmi001,2024-10-01,es,6,none,99.56387700000002,100.90501305199332,215.295584045584,178.76288812659612
343265,2024-09-01,es,6,none,99.93840300000001,104.96457618103902,64.6218376068376,178.77567640879238
a-1177,2024-10-01,mean,6,none,63.99999999999999,63.99999999999999,88.21707563643048,178.85365663143443
884530,2024-10-01,mean,6,"Pesados_lag_2,Livianos_lag_7,Baterías,Sistema de frenos,Sistema de transmisión,Neumáticos_lag_1,Otros consumibles_lag_1,Sistema de suspensión_lag_2,Lubricantes_lag_3,Partes de carrocería_lag_5,Sistema de dirección_lag_6,Accesorios_lag_7,Filtros_lag_7,Partes eléctricas_lag_7",1263.5,1263.5,28.544340346846823,178.93022147723624
c-58270,2024-10-01,median,6,"Menores_lag_4,Livianos_lag_6,Pesados_lag_6,Lubricantes,Otros consumibles_lag_4,Partes de carrocería_lag_4,Sistema de dirección_lag_4,Accesorios_lag_5,Ejes y diferencial_lag_5,Neumáticos_lag_5,Partes de Motor_lag_5,Sistema de enfriamiento_lag_5,Sistema de frenos_lag_5,Sistema de transmisión_lag_5,Filtros_lag_6,Partes eléctricas_lag_6",1230.0,1230.0,54.21584839276324,179.13383498463037
ch006,2024-09-01,median,6,none,78.0,78.0,163.05555555555554,179.16666666666666
553000x100,2024-10-01,mean,6,none,144.0,144.0,78.33304881838754,179.2118226600985
d25600100,2024-08-01,median,6,none,44.0,44.0,242.40740740740736,179.8562091503268
a-2935,2024-10-01,mean,6,"Ruedas y sus partes_lag_1,Sistema de enfriamiento_lag_3,Filtros_lag_4,Sistema de transmisión_lag_4,Sistema de escape_lag_6",271.0,271.0,77.47501521687333,179.99270377319158
a-1880,2024-10-01,median,6,"Menores_lag_2,Hibridos y Electricos_lag_3,Remolques y SemiR_lag_4,Livianos_lag_7,Pesados_lag_7,Ruedas y sus partes_lag_1,Baterías_lag_2,Sistema de enfriamiento_lag_4,Accesorios_lag_6,Ejes y diferencial_lag_6,Partes de Motor_lag_6,Sistema de frenos_lag_6,Filtros_lag_7,Lubricantes_lag_7,Neumáticos_lag_7,Otros consumibles_lag_7,Partes de carrocería_lag_7,Partes eléctricas_lag_7,Productos de caucho_lag_7,Sistema de dirección_lag_7,Sistema de escape_lag_7,Sistema de suspensión_lag_7,Sistema de transmisión_lag_7",807.0,807.0,33.15589779140885,180.35696035851015
a-2846,2024-08-01,mean,6,none,27.0,27.0,122.49999999999999,180.83333333333334
ca-28180-s,2024-04-01,median,6,none,192.0,192.0,65.13558716948548,181.05442176870747
as-5628-s,2024-10-01,median,6,"Livianos_lag_3,Baterías,Ruedas y sus partes,Ejes y diferencial_lag_1,Filtros_lag_1,Partes eléctricas_lag_1,Sistema de dirección_lag_2,Productos de caucho_lag_3,Accesorios_lag_6,Estructura_lag_7",117.0,117.0,62.99652875504269,181.3422868379765
cf-600/1,2024-10-01,mean,6,"Hibridos y Electricos,Livianos_lag_2,Remolques y SemiR_lag_2,Baterías,Ejes y diferencial,Productos de caucho,Estructura_lag_1,Otros consumibles_lag_1,Partes eléctricas_lag_1,Sistema de dirección_lag_1,Accesorios_lag_2,Filtros_lag_2,Neumáticos_lag_2,Sistema de frenos_lag_2,Sistema de transmisión_lag_2,Sistema de escape_lag_3,Partes de Motor_lag_4,Sistema de enfriamiento_lag_5",126.0,126.0,129.0320512820513,181.462962962963
fc-5517,2024-10-01,mean,6,none,74.0,74.0,276.85185185185185,181.5159565580618
fc-1003,2024-10-01,mean,6,none,212.4,212.4,69.1772736224349,181.56078417706323
a-5568-s,2024-10-01,median,6,none,63.0,63.0,227.70833333333331,181.6809116809117
a-3301,2024-10-01,mean,6,"Sistema de transmisión,Accesorios_lag_4,Partes eléctricas_lag_4",1873.0000000000002,1873.0000000000002,67.14326674242236,181.7789731641058
54651-c5000,2024-09-01,mean,6,none,63.0,63.0,71.66666666666667,181.9951923076923
eo-1802,2024-09-01,median,6,none,156.0,156.0,737.7777777777777,182.36383442265796
bch001,2024-05-01,mean,6,none,78.0,78.0,143.75000000000003,182.5
54661-a0100,2024-10-01,es,6,none,53.48435700000001,54.35883939805936,147.78571428571433,182.53607949067012
48680,2024-10-01,es,6,"Menores_lag_6,Remolques y SemiR_lag_6,Hibridos y Electricos_lag_7,Sistema de suspensión_lag_1,Lubricantes_lag_2,Partes de carrocería_lag_3,Sistema de enfriamiento_lag_5,Sistema de frenos_lag_6,Partes de Motor_lag_7",862.3376060000002,879.0811169672871,36.968473933545226,182.56408689225216
fs-18290,2024-10-01,mean,6,"Livianos,Menores_lag_3,Hibridos y Electricos_lag_4,Remolques y SemiR_lag_4,Estructura_lag_1,Sistema de dirección_lag_1,Accesorios_lag_2,Ruedas y sus partes_lag_2,Sistema de frenos_lag_2,Ejes y diferencial_lag_4,Sistema de transmisión_lag_4,Baterías_lag_5,Filtros_lag_5,Neumáticos_lag_5,Otros consumibles_lag_5,Productos de caucho_lag_5,Sistema de escape_lag_5,Lubricantes_lag_6,Partes de Motor_lag_6,Partes de carrocería_lag_6,Sistema de enfriamiento_lag_7",894.9999999999999,894.9999999999999,36.99714306693229,182.6108273509616
a-8577-s,2024-10-01,linear,6,"Hibridos y Electricos_lag_2,Remolques y SemiR_lag_2,Livianos_lag_3,Menores_lag_3,Ejes y diferencial,Otros consumibles,Sistema de dirección,Sistema de frenos,Estructura_lag_1,Productos de caucho_lag_1,Sistema de escape_lag_1,Filtros_lag_4,Partes de Motor_lag_4,Sistema de transmisión_lag_4,Sistema de enfriamiento_lag_7",31.975352648991134,31.975352648991134,89.80624794471268,182.93766354729516
341166,2024-03-01,mean,6,none,146.4,146.4,274.61988304093563,183.0
a-5549-s,2024-10-01,es,6,"Pesados_lag_4,Menores_lag_7,Remolques y SemiR_lag_7,Productos de caucho,Partes de carrocería_lag_1,Sistema de transmisión_lag_1,Neumáticos_lag_6,Otros consumibles_lag_6",351.99409775025833,353.15225827028587,57.1026318410511,183.15752844347614
dg001,2024-08-01,es,6,none,155.31987000000004,155.54561429712038,85.58984757260619,183.28686826685308
w7multi-20,2024-04-01,mean,6,none,146.66666666666666,146.66666666666666,172.4819799095161,183.30236591106154
48894,2024-10-01,median,6,none,200.0,200.0,99.14529914529916,183.33333333333331
f-11140,2024-10-01,median,6,"Remolques y SemiR_lag_1,Hibridos y Electricos_lag_4,Menores_lag_4,Estructura,Sistema de dirección_lag_1,Accesorios_lag_2,Sistema de enfriamiento_lag_3,Neumáticos_lag_4,Partes de Motor_lag_5,Productos de caucho_lag_5,Sistema de frenos_lag_5,Ejes y diferencial_lag_6,Filtros_lag_6,Sistema de escape_lag_6",6723.0,6723.0,64.10541067089525,183.56978622247368
k16r-u,2024-10-01,median,6,none,90.0,90.0,63.62760046970573,183.83340254706536
54651-22000,2024-07-01,es,6,none,27.48218722433175,27.17946349306973,55.79489939363879,184.28695964973053
a-17860,2024-10-01,es,6,"Menores_lag_5,Pesados_lag_5,Livianos_lag_7,Baterías_lag_1,Ruedas y sus partes_lag_1,Sistema de suspensión_lag_1,Filtros_lag_2,Sistema de transmisión_lag_4,Estructura_lag_5,Neumáticos_lag_5,Partes de carrocería_lag_5",927.0338970000003,936.719337448811,78.62807367504301,184.3801097536653
ctx-071,2024-10-01,xgboost,6,"Livianos_lag_1,Baterías,Lubricantes_lag_1,Sistema de dirección_lag_1,Accesorios_lag_2,Otros consumibles_lag_2,Sistema de suspensión_lag_2,Filtros_lag_3,Partes eléctricas_lag_3,Sistema de escape_lag_3,Neumáticos_lag_4,Sistema de frenos_lag_7,Sistema de transmisión_lag_7",660.0057678222656,660.0057708740235,474.0826069672919,184.53712377848768
a-1840-s,2024-10-01,linear,6,"Menores,Livianos_lag_6,Baterías_lag_1,Ejes y diferencial_lag_1,Estructura_lag_6",296.98739699554244,296.98739699554244,118.1359618398852,184.9143601894634
a-17900,2024-10-01,median,6,none,63.0,63.0,155.83333333333334,184.91517476555842
884558,2024-10-01,es,6,none,225.73620727533813,193.96889430713506,79.07760853014669,184.97905804837882
c-1534,2024-10-01,median,6,"Hibridos y Electricos_lag_2,Remolques y SemiR_lag_4,Livianos_lag_7,Pesados_lag_7,Sistema de frenos_lag_1,Partes eléctricas_lag_3,Sistema de dirección_lag_3,Accesorios_lag_4,Otros consumibles_lag_4,Sistema de enfriamiento_lag_4,Filtros_lag_5,Partes de Motor_lag_5,Productos de caucho_lag_5,Estructura_lag_6,Sistema de escape_lag_7",1461.0,1461.0,48.48370332549023,184.99891511915533
